stoi,y_true_scaled_100,y_pred_baseline,y_pred_proposed,error_baseline,error_proposed
0.5504237173722698,71.42857143,39.75864830227772,37.334152152873095,31.669923127722285,34.09441927712691
0.5051120166463926,37.5,36.63477393688515,52.32801674549235,0.8652260631148465,-14.828016745492349
0.86968120359662,75.0,61.76886335047064,47.05288441996337,13.231136649529361,27.94711558003663
0.57423696555707,100.0,41.400378680293414,37.84979660032965,58.599621319706586,62.15020339967035
0.7038661968432234,100.0,50.33726310822874,67.48738798796683,49.66273689177126,32.51261201203317
0.8627888593382296,66.66666667,61.293692098866075,43.509849146855075,5.372974571133923,23.156817523144923
0.5407041067574261,50.0,39.08855995964423,29.370879307194773,10.911440040355771,20.629120692805227
0.5721307802518866,0.0,41.25517428102725,36.806462041460804,-41.25517428102725,-36.806462041460804
0.578169100622774,16.666666669999998,41.67146751024764,31.628239965945426,-25.00480084024764,-14.961573295945428
0.7742773412818515,0.0,55.19154060446424,51.94181056206319,-55.19154060446424,-51.94181056206319
0.6191288312975491,100.0,44.495308827579606,61.04883716046811,55.504691172420394,38.95116283953189
0.5848577101466589,33.333333329999995,42.13259290384496,34.43580836438238,-8.799259573844964,-1.1024750343823868
0.5568405889341728,30.0,40.20103956672207,40.66717389522159,-10.201039566722073,-10.667173895221588
0.6123959339579201,33.333333329999995,44.03113014818444,36.23070472332623,-10.697796818184443,-2.8973713933262317
0.5639469942364005,80.0,40.69096859163376,36.355268108076984,39.30903140836624,43.644731891923016
0.7606184237437962,20.0,54.249868990452754,45.82251040111,-34.249868990452754,-25.82251040111
0.8644827595247249,11.111111110000001,61.410472782119136,55.4437039053838,-50.29936167211913,-44.332592795383796
0.5278583079102814,42.85714286,38.20294628638241,52.83508740074598,4.654196573617597,-9.977944540745973
0.5533903173331731,0.0,39.96317131557852,53.33853468941466,-39.96317131557852,-53.33853468941466
0.6333200654911817,0.0,45.47367935882417,36.54263093551333,-45.47367935882417,-36.54263093551333
0.5253769867790119,0.0,38.03187931361144,34.12518359516273,-38.03187931361144,-34.12518359516273
0.5857360546156674,0.0,42.193147633126024,37.53952329257786,-42.193147633126024,-37.53952329257786
0.5142797640618234,0.0,37.266815786576814,52.97231601416105,-37.266815786576814,-52.97231601416105
0.6606616151203123,91.66666667,47.35865751299378,50.312374965342364,44.30800915700622,41.35429170465763
0.6554432601107533,83.33333333,46.99889424693368,58.75828163143521,36.33443908306632,24.575051698564792
0.5574201369478063,33.333333329999995,40.24099470312838,36.865509861464886,-6.907661373128384,-3.5321765314648914
0.5313452658224206,77.77777778000001,38.4433437612164,37.860644832253584,39.33443401878361,39.917132947746424
0.6248912492902721,100.0,44.89258082491746,57.26127073709847,55.10741917508254,42.73872926290153
0.5394551869827193,16.666666669999998,39.002457067761156,29.29285050933079,-22.33579039776116,-12.626183839330793
0.7954043536839869,62.5,56.64807680599927,68.0402344765723,5.851923194000733,-5.540234476572294
0.6569167520593807,63.636363640000006,47.100479569316,66.39540071446727,16.535884070684006,-2.7590370744672654
0.6360096019956875,100.0,45.65910109331261,44.75888754554313,54.34089890668739,55.24111245445687
0.9384214488271668,85.71428571,66.5079458944165,53.29988832875439,19.206339815583505,32.41439738124561
0.5750179481652561,62.5,41.45422109870735,39.85886086832221,21.04577890129265,22.64113913167779
0.5983072887117601,0.0,43.05983229304888,39.20207921522873,-43.05983229304888,-39.20207921522873
0.6130827484249877,28.571428570000002,44.078480436809286,34.44846380352643,-15.507051866809284,-5.877035233526428
0.7338654935744726,44.444444440000005,52.40547137534935,67.27368068603369,-7.961026935349345,-22.82923624603368
0.7367711013778012,87.5,52.605789473926464,41.93283710642445,34.894210526073536,45.56716289357555
0.6535688030315531,40.0,46.86966562993326,34.727339872562084,-6.869665629933259,5.272660127437916
0.40779834060785414,0.0,29.925785019916592,44.89351217312489,-29.925785019916592,-44.89351217312489
0.4988018380633724,44.444444440000005,36.199738288238926,35.45919377993117,8.24470615176108,8.985250660068836
0.5948900797348213,85.71428571,42.824243441753524,56.93722071817922,42.890042268246475,28.77706499182078
0.4947220593431448,28.571428570000002,35.91847062544041,26.869626520338315,-7.3470420554404114,1.701802049661687
0.5381392109529689,50.0,38.91173119080327,29.210438288847563,11.088268809196727,20.789561711152437
0.5541448647714834,77.77777778000001,40.0151912433731,32.33119627703441,37.762586536626905,45.4465815029656
0.665945636907505,0.0,47.72294797092753,37.31327341071465,-47.72294797092753,-37.31327341071465
0.750125698420639,80.0,53.526480657306465,69.87406288160007,26.473519342693535,10.125937118399932
0.7462260155391988,100.0,53.257629142326046,60.88166820739974,46.742370857673954,39.11833179260026
0.5592340018598979,0.0,40.36604598150452,29.849084600164225,-40.36604598150452,-29.849084600164225
0.6700850137959087,100.0,48.00832444418354,45.40104762823764,51.99167555581646,54.59895237176236
0.5613816183761233,0.0,40.51410672683644,38.97872107203829,-40.51410672683644,-38.97872107203829
0.7433569700274647,11.111111110000001,53.05983171729732,67.72087316107591,-41.94872060729732,-56.60976205107591
0.7388111492948739,100.0,52.74643423654241,65.73705196967585,47.25356576345759,34.262948030324154
0.4745246900881492,60.0,34.52602578109989,24.597105889610823,25.47397421890011,35.40289411038918
0.5476357269449844,71.42857143,39.56643896810495,54.09910346118623,31.862132461895058,17.329467968813773
0.8000316853142598,85.71428571,56.967093802236725,49.5901318728714,28.747191907763273,36.124153837128596
0.4625212142349948,0.0,33.69848344848859,25.408578908044404,-33.69848344848859,-25.408578908044404
0.6543653388464998,37.5,46.92458031584369,61.615990624783066,-9.424580315843691,-24.115990624783066
0.5995509957318826,0.0,43.1455758077698,32.84425378334717,-43.1455758077698,-32.84425378334717
0.582085384085712,0.0,41.94146350072027,54.983403332396,-41.94146350072027,-54.983403332396
0.8674658573895498,71.42857143,61.616133192125815,68.29900076692793,9.81243823787419,3.129570663072073
0.4225318605289424,0.0,30.9415417550683,22.08476797795293,-30.9415417550683,-22.08476797795293
0.6056339479934177,33.333333329999995,43.56494604396277,42.886543765585444,-10.231612713962775,-9.553210435585449
0.6846919731777347,100.0,49.01535585634057,64.79110373281996,50.98464414365943,35.20889626718004
0.7824420260828411,77.77777778000001,55.754429419996065,52.29726318915918,22.023348360003943,25.480514590840826
0.7140170647936841,44.444444440000005,51.03708314740065,42.10002337720209,-6.592638707400646,2.344421062797913
0.30972059842643307,50.0,23.164119937653435,37.178048071747064,26.835880062346565,12.821951928252936
0.6628197005662622,0.0,47.50744000614525,37.15280244786384,-47.50744000614525,-37.15280244786384
0.7373320612392454,0.0,52.64446310795714,39.419950561133035,-52.64446310795714,-39.419950561133035
0.5847032154017918,25.0,42.12194174387201,33.584696658379684,-17.121941743872007,-8.584696658379684
0.6897235013178535,100.0,49.3622389245961,60.31026845888412,50.6377610754039,39.68973154111588
0.39067251668771275,22.222222220000003,28.745098321485,44.149200945579466,-6.5228761014849965,-21.926978725579463
0.5362497112716413,0.0,38.7814655083557,28.505576988622984,-38.7814655083557,-28.505576988622984
0.6079918297599782,66.66666667,43.727502873417166,60.36406743848679,22.939163796582832,6.302599231513206
0.742795549318848,100.0,53.021126311590784,45.920078704920144,46.978873688409216,54.079921295079856
0.6601908924836869,100.0,47.32620500394628,42.3730930677496,52.67379499605372,57.6269069322504
0.6075207818675266,0.0,43.695027940617706,41.870545454112715,-43.695027940617706,-41.870545454112715
0.4783923174194946,100.0,34.79266732581643,31.804797760162735,65.20733267418356,68.19520223983727
0.4813785239951478,75.0,34.99854205622844,26.396159646684268,40.00145794377156,48.60384035331573
0.7204055559858356,83.33333333,51.477517815466435,38.729664074190765,31.855815514533568,44.60366925580924
0.6056251105942966,33.333333329999995,43.56433677694942,39.599999912081,-10.231003446949423,-6.266666582081008
0.5005841607112691,44.444444440000005,36.32261498325212,35.59386559705112,8.121829456747882,8.850578842948885
0.7353051057212365,42.85714286,52.50472096009988,63.85644715374497,-9.647578100099878,-20.99930429374497
0.6155959065765413,100.0,44.251742313985574,58.099965774903744,55.748257686014426,41.900034225096256
0.5900779003083695,50.0,42.492482688765996,40.80605442076964,7.507517311234004,9.193945579230359
0.5561492558709915,62.5,40.1533777575332,31.720808898508707,22.3466222424668,30.779191101491293
0.6092624240658523,100.0,43.8151000484812,55.192579155950014,56.1848999515188,44.807420844049986
0.40586231376156645,14.285714290000001,29.792311666699995,26.961889998438817,-15.506597376699993,-12.676175708438816
0.4936071924611462,100.0,35.841609593572066,52.5060175900601,64.15839040642794,47.4939824099399
0.5036819186471123,85.71428571,36.53618027546032,34.24315621552492,49.17810543453968,51.47112949447508
0.50785785009174,100.0,36.824076888973636,50.534305660041454,63.175923111026364,49.465694339958546
0.5387822068338256,100.0,38.95606054320196,31.23779037577932,61.04393945679804,68.76220962422067
0.6217047467236986,0.0,44.67289730998614,43.89035119371861,-44.67289730998614,-43.89035119371861
0.7636721670049337,22.222222220000003,54.460399827723,51.468672463481155,-32.238177607723,-29.246450243481153
0.661737705348988,71.42857143,47.432845209027214,60.51384581757475,23.99572622097279,10.914725612425258
0.5059580586104249,83.33333333,36.69310167036565,30.795196232728546,46.64023165963435,52.53813709727146
0.5901232368977636,87.5,42.49560827900326,57.932036649766104,45.00439172099674,29.567963350233896
0.5157413733683845,18.18181818,37.367581897136375,56.38581233075537,-19.185763717136375,-38.20399415075537
0.8173295595088846,71.42857143,58.15964197206329,43.740610324517,13.268929457936714,27.687961105483005
0.4690328618520136,85.71428571,34.14740875346301,25.012071209899062,51.56687695653699,60.702214500100936
0.6113830136822633,100.0,43.96129750821241,37.12498827375633,56.03870249178759,62.87501172624367
0.4995004135712535,66.66666667,36.24789940526614,26.7019995186732,30.41876726473386,39.96466715132679
0.3986457264518085,20.0,29.29478648575494,20.301832314533307,-9.29478648575494,-0.30183231453330706
0.787331713798726,20.0,56.0915337410816,39.89134578313383,-36.0915337410816,-19.89134578313383
0.44402627965429975,75.0,32.42340767113534,23.49554882356216,42.57659232886466,51.50445117643784
0.5054004117825937,50.0,36.654656443139615,35.14154714463203,13.345343556860385,14.858452855367972
0.6862667812825549,100.0,49.123926106193295,63.26913773028271,50.876073893806705,36.73086226971729
0.5712574994758901,100.0,41.19496865232156,31.22393249626528,58.80503134767844,68.77606750373472
0.4343239474187018,62.5,31.75451053265302,29.750774399559585,30.74548946734698,32.74922560044041
0.7123701027972283,22.222222220000003,50.92353847176313,48.9973966594687,-28.701316251763128,-26.775174439468696
0.6793976520102496,100.0,48.65035533964585,58.375118810731045,51.34964466035415,41.624881189268955
0.8690179409399111,88.88888888999999,61.7231367682055,48.7668252521105,27.16575212179449,40.12206363788949
0.7662545398975643,50.0,54.63843350008451,63.28780784167831,-4.63843350008451,-13.287807841678308
0.6552929824302323,66.66666667,46.988533819354274,58.75118072764081,19.678132850645724,7.91548594235919
0.25733196382615947,50.0,19.55234836333577,30.843231139962022,30.44765163666423,19.156768860037978
0.6354699168164526,41.666666670000005,45.62189417611933,40.87324882613065,-3.9552275061193285,0.7934178438693564
0.8092660594549724,100.0,57.603729024408864,66.58996491305825,42.396270975591136,33.41003508694175
0.6032877136099215,0.0,43.403192207130495,34.74748054985446,-43.403192207130495,-34.74748054985446
0.6312141543214222,0.0,45.328493858972735,34.54846703718234,-45.328493858972735,-34.54846703718234
0.6236018234965439,0.0,44.80368537145674,42.82095050470073,-44.80368537145674,-42.82095050470073
0.5313273262445819,77.77777778000001,38.44210697278342,55.26349560300284,39.33567080721659,22.51428217699717
0.3868853101478101,100.0,28.48400113826467,18.563068983553084,71.51599886173533,81.43693101644692
0.8145635646785134,55.55555556,57.96894905595144,46.73927187573328,-2.413393495951439,8.816283684266722
0.7225332119380751,0.0,51.624202441757234,60.05174006718857,-51.624202441757234,-60.05174006718857
0.49031228628149437,50.0,35.61445252848513,32.61408152743402,14.385547471514869,17.385918472565983
0.6379452182173363,10.0,45.79254613728982,38.86027982523106,-35.79254613728982,-28.86027982523106
0.7577884530681107,83.33333333,54.05476545854013,46.479783922232286,29.27856787145987,36.853549407767716
0.46450675108188405,85.71428571,33.83537011480604,48.483553137673056,51.87891559519396,37.23073257232694
0.47382381790226624,100.0,34.47770632674654,51.9665489588574,65.52229367325346,48.0334510411426
0.825077505796589,100.0,58.693800046133894,69.10076169614595,41.306199953866106,30.899238303854048
0.5993381148801042,37.5,43.13089939913583,34.503685692115674,-5.630899399135828,2.996314307884326
0.6511146338410939,90.0,46.70047056332581,46.95700056667774,43.29952943667419,43.04299943332226
0.4641211704184276,50.0,33.80878745445415,24.254701161454975,16.191212545545852,25.745298838545025
0.41147241565838305,100.0,30.179082704245644,43.81218715353316,69.82091729575436,56.18781284646684
0.6903153390906208,44.444444440000005,49.40304134024595,40.83720429167248,-4.958596900245944,3.607240148327527
0.6739203096216366,0.0,48.27273699374045,41.775175696218625,-48.27273699374045,-41.775175696218625
0.4787327379051796,0.0,34.81613655808205,49.50087372136033,-34.81613655808205,-49.50087372136033
0.5886818137376664,0.0,42.396233839567586,31.48168756251221,-42.396233839567586,-31.48168756251221
0.4493938493853519,66.66666667,32.79345808236863,29.7678211769529,33.87320858763137,36.8988454930471
0.6385908833195816,100.0,45.83705951086047,56.592190321742244,54.16294048913953,43.407809678257756
0.28580595988062185,40.0,21.5153995163468,16.894953683737363,18.4846004836532,23.105046316262637
0.529607669545443,57.142857140000004,38.323550586824425,29.27073973138919,18.81930655317558,27.872117408610812
0.6780720177221741,80.0,48.55896360408824,35.827135328212606,31.44103639591176,44.172864671787394
0.6097085752328534,100.0,43.84585855393029,43.143860046227225,56.15414144606971,56.856139953772775
0.6298284449307938,60.0,45.23296043219946,39.769070928126325,14.767039567800538,20.230929071873675
0.44323145538562075,40.0,32.36861098246238,45.40550325497838,7.6313890175376216,-5.4055032549783775
0.6124333065984903,85.71428571,44.033706688724166,34.411271552012785,41.68057902127583,51.303014157987214
0.6609904013372145,0.0,47.381324656760654,40.300117777230824,-47.381324656760654,-40.300117777230824
0.6744242874223592,80.0,48.30748217671048,58.168062756439866,31.69251782328952,21.831937243560134
0.47604500733117705,0.0,34.63083932785883,32.98546888414254,-34.63083932785883,-32.98546888414254
0.6848400582281594,44.444444440000005,49.02556511985328,64.79899711803239,-4.581120679853278,-20.354552678032384
0.1565954435220268,0.0,12.60738208761152,0.0,-12.60738208761152,0.0
0.5879039783192092,60.0,42.342608394367176,54.111106769412544,17.657391605632824,5.888893230587456
0.8453906874285376,20.0,60.094229214826925,47.45291990961681,-40.094229214826925,-27.45291990961681
0.8470226658180636,63.636363640000006,60.20674089225781,76.25550811872479,3.4296227477421937,-12.619144478724785
0.6022371384767129,0.0,43.330763570046145,35.57871584882348,-43.330763570046145,-35.57871584882348
0.6945771028391076,100.0,49.696855395158565,45.28570067913375,50.303144604841435,54.71429932086625
0.6383890942001914,33.333333329999995,45.82314778723986,34.91863357705451,-12.489814457239866,-1.5853002470545121
0.7426476845616149,75.0,53.01093223550744,65.90481810458395,21.98906776449256,9.095181895416047
0.968914911234382,22.222222220000003,68.61022287806456,75.30170289562909,-46.388000658064556,-53.079480675629085
0.7383939911094706,0.0,52.71767456209146,38.240597532702274,-52.71767456209146,-38.240597532702274
0.6959903209839087,22.222222220000003,49.79428532748354,65.38610137903838,-27.57206310748354,-43.16387915903837
0.501513759623685,100.0,36.386703290821096,33.359702601355906,63.613296709178904,66.6402973986441
0.5394457572141373,20.0,39.00180696167657,51.46305508894282,-19.00180696167657,-31.463055088942824
0.5849177105798142,0.0,42.13672944721111,32.017715864499024,-42.13672944721111,-32.017715864499024
0.8066635583768867,25.0,57.424307676865055,51.54534828219288,-32.424307676865055,-26.545348282192883
0.5275651156212827,20.0,38.18273305533918,50.77263363427491,-18.182733055339177,-30.77263363427491
0.7203624110671024,100.0,51.474543323150584,61.58310858348727,48.525456676849416,38.41689141651273
0.5969050197581013,66.66666667,42.96315721867413,39.12512551747855,23.70350945132587,27.541541152521447
0.48983293765096064,0.0,35.581405327099574,32.58185217076755,-35.581405327099574,-32.58185217076755
0.8220107235670374,0.0,58.48237027771502,48.65747742898176,-58.48237027771502,-48.65747742898176
0.5210767599040557,63.636363640000006,37.7354135379983,38.94572658736177,25.90095010200171,24.690637052638237
0.540334691668267,0.0,39.06309178456524,29.980946735372036,-39.06309178456524,-29.980946735372036
0.6979195691968811,50.0,49.92729134889607,60.661329179805506,0.07270865110393032,-10.661329179805506
0.6505599055751784,75.0,46.66222654727937,44.34753107689389,28.337773452720633,30.652468923106113
0.7311411060928856,0.0,52.217646948572416,49.93670353534281,-52.217646948572416,-49.93670353534281
0.6504839972843129,0.0,46.65699328610936,59.94767489994376,-46.65699328610936,-59.94767489994376
0.49440673594488205,0.0,35.896731633858515,32.21076012258868,-35.896731633858515,-32.21076012258868
0.685882932970789,83.33333333,49.09746287744407,43.560309169701796,34.23587045255593,39.773024160298206
0.6709353400916088,0.0,48.066947547594005,64.04684213556163,-48.066947547594005,-64.04684213556163
0.4525365409797821,0.0,33.010121186002,51.162218737608974,-33.010121186002,-51.162218737608974
0.5608553935558968,16.666666669999998,40.47782779225652,37.06921635780545,-23.81116112225652,-20.402549687805454
0.4514184483979791,28.571428570000002,32.93303776828701,30.489698316509035,-4.361609198287006,-1.9182697465090328
0.6649056699958421,20.0,47.6512506847044,41.38319427266281,-27.6512506847044,-21.383194272662813
0.5638546673318909,22.222222220000003,40.684603400179604,57.51006779994702,-18.4623811801796,-35.28784557994702
0.7891934302602608,71.42857143,56.2198839957984,65.9102553126108,15.208687434201607,5.518316117389205
0.5393156340909702,80.0,38.992836027408046,57.00447717713685,41.007163972591954,22.99552282286315
0.5204202759304412,37.5,37.690154290969105,53.398463209452814,-0.19015429096910452,-15.898463209452814
0.6238115491056202,20.0,44.81814425168997,33.298946289349125,-24.818144251689972,-13.298946289349125
0.6451852620650065,60.0,46.2916884563319,39.31920502011489,13.708311543668103,20.680794979885107
0.6220725359808278,90.0,44.698253397129356,62.665560744416574,45.301746602870644,27.334439255583426
0.48263057897389944,0.0,35.084861095009316,27.0105738666034,-35.084861095009316,-27.0105738666034
0.4877631450163323,0.0,35.43870990738646,25.906038824057603,-35.43870990738646,-25.906038824057603
0.40857078146036324,0.0,29.979038553535496,28.708457690304204,-29.979038553535496,-28.708457690304204
0.7154420658848771,83.33333333,51.135325418339995,44.83237937059737,32.19800791166001,38.50095395940263
0.6734903433961473,0.0,48.24309430877666,35.62673733627123,-48.24309430877666,-35.62673733627123
0.7602141323326654,100.0,54.22199637576058,46.5679099921956,45.77800362423942,53.4320900078044
0.7117304891048729,100.0,50.8794422938379,61.23542566803916,49.1205577061621,38.76457433196084
0.48428021856919046,0.0,35.19859036937582,34.348339939724156,-35.19859036937582,-34.348339939724156
0.5316976449750007,100.0,38.46763744660029,53.08398350335637,61.53236255339971,46.91601649664363
0.5711743180988281,37.5,41.18923397083048,39.61294135343793,-3.689233970830479,-2.1129413534379324
0.5124584250624085,22.222222220000003,37.14124923048168,29.301195417124703,-14.919027010481674,-7.0789731971247
0.6046570582758284,37.5,43.49759741882388,41.6981792807635,-5.997597418823879,-4.1981792807634974
0.8032823167510353,62.5,57.19119848279406,68.33166117555852,5.308801517205943,-5.831661175558523
0.6065368030628829,87.5,43.627190580406676,34.946691488825955,43.872809419593324,52.553308511174045
0.5127736406882274,0.0,37.16298079202742,28.129545070343404,-37.16298079202742,-28.129545070343404
0.6951637545321446,80.0,49.737300272661166,42.66196488668684,30.262699727338834,37.33803511331316
0.5776385115187269,20.0,41.634887693685094,30.881119324645425,-21.634887693685094,-10.881119324645425
0.8396849437879408,30.0,59.700864454537026,49.3933388784206,-29.700864454537026,-19.3933388784206
0.3914647749418566,28.571428570000002,28.799718104261707,42.89395468867874,-0.22828953426170528,-14.322526118678738
0.46137034694672663,80.0,33.61914048050909,23.707566349868625,46.38085951949091,56.29243365013137
0.7683433751266499,33.333333329999995,54.78244175228288,51.67866595819278,-21.449108422282883,-18.345332628192786
0.5403105591012684,33.333333329999995,39.061428039744136,35.83073496742686,-5.728094709744141,-2.4974016374268615
0.7201762039610801,70.0,51.46170585300846,68.35694099517175,18.53829414699154,1.6430590048282454
0.3763766575424692,85.71428571,27.759514748154565,24.551419654404075,57.95477096184543,61.16286605559593
0.6387110286141844,0.0,45.84534255475244,41.322298422139745,-45.84534255475244,-41.322298422139745
0.7648178202137206,71.42857143,54.539383327199445,65.02258081864579,16.88918810280056,6.405990611354213
0.6366311278002619,40.0,45.70195025803688,33.92678212588622,-5.701950258036881,6.07321787411378
0.8170208382918672,14.285714290000001,58.13835814734597,43.73018282663514,-43.85264385734597,-29.444468536635135
0.5902353137664679,44.444444440000005,42.50333507035053,59.24281049436594,1.9411093696494746,-14.798366054365935
0.5359424064706559,66.66666667,38.76027933403909,29.07242129521681,27.906387335960908,37.594245374783185
0.6175523812171695,0.0,44.38662537682565,56.88569699694136,-44.38662537682565,-56.88569699694136
0.3644267543364536,0.0,26.935665815181817,39.651535517260044,-26.935665815181817,-39.651535517260044
0.5720102714119815,0.0,41.24686617363441,40.690345433684904,-41.24686617363441,-40.690345433684904
0.8305945334119379,0.0,59.074154366644066,69.28678631740415,-59.074154366644066,-69.28678631740415
0.5275231972989601,60.0,38.17984312690025,50.770168911729364,21.820156873099748,9.229831088270636
0.4986720596336877,0.0,36.19079111779115,52.88578123946265,-36.19079111779115,-52.88578123946265
0.4836529471133146,33.333333329999995,35.155345088581626,54.86245969873292,-1.8220117585816311,-21.529126368732925
0.6826115433197855,55.55555556,48.871927086329,47.42528709247181,6.683628473671,8.13026846752819
0.6271724999260702,80.0,45.04985455925194,39.6410957464047,34.95014544074806,40.3589042535953
0.6551842004428657,87.5,46.98103418335944,61.659886891226336,40.51896581664056,25.840113108773664
0.5298396743347937,66.66666667,38.3395454358919,51.91785661534705,28.3271212341081,14.74881005465295
0.6812495995597753,33.333333329999995,48.77803210708863,47.35090180692102,-15.444698777088632,-14.017568476921028
0.6739412318780564,75.0,48.27417941367722,62.644286360618004,26.725820586322783,12.355713639381996
0.4536384239402626,20.0,33.08608708175886,23.17542925929503,-13.086087081758862,-3.1754292592950293
0.6047743441332806,14.285714290000001,43.50568332770941,40.612603394074696,-29.21996903770941,-26.326889104074695
0.5197670273694609,0.0,37.645118099407426,34.54383014670445,-37.645118099407426,-34.54383014670445
0.7186433111290796,28.571428570000002,51.35602532135617,63.15388408822639,-22.78459675135617,-34.58245551822639
0.6928162620724447,83.33333333,49.57545970167547,43.86769719305509,33.75787362832453,39.46563613694491
0.7018699469570832,55.55555556,50.19963786471918,48.45430515892913,5.355917695280823,7.101250401070871
0.6297914686403907,0.0,45.23041121679004,43.1788437746502,-45.23041121679004,-43.1788437746502
0.4085135256374105,0.0,29.97509122878877,20.87609767880792,-29.97509122878877,-20.87609767880792
0.7091112752040953,87.5,50.698868732681625,47.375489821608035,36.801131267318375,40.124510178391965
0.49230171758522284,55.55555556,35.751607686024336,27.764467545685832,19.803947873975666,27.79108801431417
0.6330296180194966,66.66666667,45.45365536067899,44.579893418650855,21.21301130932101,22.086773251349143
0.7761293481822429,0.0,55.31922146366798,48.72649552117371,-55.31922146366798,-48.72649552117371
0.6181352440068388,66.66666667,44.42680904016251,36.59380927678279,22.239857629837488,30.072857393217205
0.7319765314662889,66.66666667,52.27524275421126,67.18344669621392,14.391423915788735,-0.5167800262139224
0.6523157407793585,40.0,46.78327714781574,57.21321410953499,-6.783277147815738,-17.213214109534988
0.47324746014242014,50.0,34.43797113247143,48.24335860395636,15.562028867528568,1.7566413960436407
0.7515117728453967,0.0,53.62203925022315,46.79841052254818,-53.62203925022315,-46.79841052254818
0.6823579661618261,50.0,48.85444499736062,43.40191206704427,1.1455550026393766,6.598087932955728
0.5900697854721602,10.0,42.491923236606674,43.00073326333201,-32.491923236606674,-33.00073326333201
0.7287477559678602,42.85714286,52.05264486338902,63.58375642575412,-9.195502003389016,-20.726613565754114
0.6967212615215707,0.0,49.84467775088964,62.1809147735531,-49.84467775088964,-62.1809147735531
0.5703883278097006,33.333333329999995,41.135046313419274,40.581120132611865,-7.801712983419279,-7.24778680261187
0.48970747598571085,33.333333329999995,35.572755762558074,52.21160815699049,-2.2394224325580794,-18.8782748269905
0.48117581748158894,100.0,34.98456708571838,31.35928814871388,65.01543291428162,68.64071185128611
0.5727902915897178,100.0,41.300642240272495,38.72441807384139,58.699357759727505,61.27558192615861
0.4373967546157479,81.81818182,31.966355673728557,24.199639958816793,49.85182614627145,57.61854186118322
0.45205894436124605,100.0,32.97719477163789,30.537597329238928,67.0228052283621,69.46240267076107
0.7342901722685076,0.0,52.434749527892116,44.1595396043992,-52.434749527892116,-44.1595396043992
0.5688089256354266,100.0,41.026159339727684,40.47446913645386,58.973840660272316,59.52553086354614
0.7096363857975941,100.0,50.73507085036312,62.7608125560186,49.26492914963688,37.2391874439814
0.5482333885114661,22.222222220000003,39.607642887110494,31.913669302654004,-17.38542066711049,-9.691447082654001
0.6744182616520449,100.0,48.30706674870591,59.63403389085774,51.69293325129409,40.36596610914226
0.5864241538235808,80.0,42.240586494215165,54.03423477000004,37.759413505784835,25.96576522999996
0.7229465079309537,55.55555556,51.65269584934933,42.55903819190732,3.9028597106506737,12.996517368092682
0.5298898386488229,33.333333329999995,38.34300385859824,28.689292170299012,-5.009670528598242,4.644041159700983
0.7191593448140997,75.0,51.391601659796116,47.85551470641922,23.608398340203884,27.14448529358078
0.5140162856786812,20.0,37.248651088413915,30.070739495492038,-17.248651088413915,-10.070739495492038
0.764359122066443,0.0,54.50775980919463,49.871348258296564,-54.50775980919463,-49.871348258296564
0.5282058786307885,0.0,38.22690846936295,28.021047287832182,-38.22690846936295,-28.021047287832182
0.5642832486096465,80.0,40.71415060422669,52.854037145847926,39.28584939577331,27.145962854152074
0.7678944915500259,0.0,54.75149486934541,43.31382223515649,-54.75149486934541,-43.31382223515649
0.567615985593771,0.0,40.943915796539514,30.32393231208512,-40.943915796539514,-30.32393231208512
0.5591169918715216,0.0,40.35797909155495,30.500459416324855,-40.35797909155495,-30.500459416324855
0.5292517564608322,40.0,38.2990132654811,38.63330374508254,1.7009867345188994,1.366696254917457
0.5085815156001849,100.0,36.87396775810314,31.018469939022754,63.12603224189686,68.98153006097725
0.8687372328259169,33.333333329999995,61.70378421980372,66.2208805554234,-28.370450889803728,-32.88754722542341
0.38498136418390244,33.333333329999995,28.35273950176761,18.259580542376636,4.9805938282323865,15.07375278762336
0.530158713587059,100.0,38.36154060547811,55.180520174561124,61.63845939452189,44.819479825438876
0.49256067535250686,25.0,35.7694607243782,34.21068660795226,-10.769460724378199,-9.210686607952262
0.6662816536164096,87.5,47.74611359849117,45.19926551243896,39.75388640150883,42.30073448756104
0.6605180648936729,100.0,47.348760888811476,60.45318923843007,52.651239111188524,39.54681076156993
0.7154216300021172,37.5,51.133916529923425,64.67767138966015,-13.633916529923425,-27.177671389660148
0.5424623776448124,20.0,39.20977848078849,28.87471496115396,-19.209778480788493,-8.874714961153959
0.4433203424227586,0.0,32.37473902295263,23.83558799435875,-32.37473902295263,-23.83558799435875
0.6715910867941349,100.0,48.11215596575965,42.909252180045264,51.88784403424035,57.090747819954736
0.5327167406632712,28.571428570000002,38.53789583120011,29.477943811837005,-9.966467261200108,-0.9065152418370026
0.4554889163252204,0.0,33.21366352740357,24.00219203287846,-33.21366352740357,-24.00219203287846
0.6017759444547981,100.0,43.29896798172233,34.6543761145508,56.70103201827767,65.3456238854492
0.6844098570195811,40.0,48.995906234710816,58.58091605301495,-8.995906234710816,-18.580916053014953
0.6259634262222618,50.0,44.96649873087447,57.315622257293285,5.03350126912553,-7.315622257293285
0.4714737521381812,0.0,34.31568834728855,25.191829738253272,-34.31568834728855,-25.191829738253272
0.4734328088488785,0.0,34.45074942292376,25.335608507880377,-34.45074942292376,-25.335608507880377
0.5793190036006544,87.5,41.75074399684478,57.26587988948822,45.74925600315522,30.234120110511782
