33b3320798bbed60b66cbf4e,45.298711669462406
20d9270a56b06ae0a36116f4,32.19841474960755
1f11527688c4749522271e32,30.775716155004208
8d38c3e46583aca598c4b740,33.41720449337763
88d81cd546bdc982964755b9,58.06766524258407
930a2797aae24e89c402430a,34.89485811288412
8e7c75ca308dfb4194b4910e,36.681944393300626
6f450d11abd1a47f51393da8,43.4550986585321
5632e2630e7c78c12ccdd25b,54.50135066592801
baacfdec06fcfed3c9bbd73a,46.52553649355308
bb6c71cf2c47944c9acbf08a,36.07913656090262
5b15cd029fe6b0052bc8a6b6,42.777448789018294
ca82e7d785b5a07021b8f9df,51.42607933763042
0859c6e51b2407ef4feca76e,62.48139858825412
4c4bbead2410e3cb0cd484c0,21.271412858457104
ab84cf4e9698e09ebc775d75,68.1895978086384
2838a2eedb0f6ebe27af31d4,38.44273944648441
04b51d3f68bffbbf1bd181a3,47.54518830307832
68d9342df31c9ace7498f453,64.98206027250153
757793bd16610679a0577f16,27.15874696650547
741335493b2d3f5715699900,61.72393999814008
e08f8f94bb4731015891cf4d,45.49156719741897
ab6b2d914a6474439c48543f,46.759802182781804
4a833d3214d28e112a7c125e,41.385503954109154
c7a93a866710574a09e826ae,36.59417163478331
860e58e6b28ac6c5aee13ae4,58.67456655734477
7e76b4c8bda331fd0813de1a,34.2301511529077
95e95f70195ae8f760341981,38.53112597077603
bfd48b7595816d068a33d4bf,32.79681567891429
6117ec86e3ec8a7df07f8c67,42.32121745468285
d380046364d2a78c426946f6,36.80821624027069
743e0e61a4b31c338a1bde76,35.02668712871674
682a83eccbccb1a1200116cf,42.068474803643895
ea42e786218ee31a28584b97,31.057783972256885
e03a7e850a60dc4f5ad98421,28.068650025993865
c89933ecf1a96dc5989b92ec,42.47474261790722
fcb332c8b8c21c44d4f346f8,48.9629052436548
7522bcb1411332d77bc188e2,62.56510951693417
b9d8e2c89a28a3df10800277,65.04806854834047
bfaa3db92054083ba808ba6c,65.85888610275606
a207c2e8254a7046a940c11c,24.796498431569145
562ea599d0b3e8ae191f741d,58.906019738498486
fa4d97b1907ce90407ee87b9,36.808950823667686
ec5ca82654a252fd1c673531,45.34158763447336
6fd06b828c785b77e19dfdcb,53.74829662186924
5965000d1139d388ebcded80,48.36729883635269
