signal_ID,intelligibility_score
3f4110e5e5177c3c4da5ccc8,35.72172435893941
2b041fa3ae9fc01fdae9a13a,46.148865743592836
33b3320798bbed60b66cbf4e,54.92192149016036
20d9270a56b06ae0a36116f4,32.93532231579932
1f11527688c4749522271e32,41.35370685728897
8d38c3e46583aca598c4b740,35.04867558366031
88d81cd546bdc982964755b9,45.92929574920086
930a2797aae24e89c402430a,43.43803507993753
8e7c75ca308dfb4194b4910e,43.375326516020536
6f450d11abd1a47f51393da8,47.074512923111456
5632e2630e7c78c12ccdd25b,42.725699577883105
baacfdec06fcfed3c9bbd73a,49.53898679344278
bb6c71cf2c47944c9acbf08a,48.97138267544711
5b15cd029fe6b0052bc8a6b6,47.89314902874203
ca82e7d785b5a07021b8f9df,34.89299024912682
0859c6e51b2407ef4feca76e,42.88538102507226
4c4bbead2410e3cb0cd484c0,31.164131451891098
ab84cf4e9698e09ebc775d75,61.53600177384801
2838a2eedb0f6ebe27af31d4,45.24829119008564
04b51d3f68bffbbf1bd181a3,53.38946197417399
68d9342df31c9ace7498f453,58.59143648230303
757793bd16610679a0577f16,35.68293502849931
741335493b2d3f5715699900,49.17920185855963
e08f8f94bb4731015891cf4d,44.98609060188365
ab6b2d914a6474439c48543f,32.45651964389541
4a833d3214d28e112a7c125e,53.97755603097472
c7a93a866710574a09e826ae,42.34263824565735
860e58e6b28ac6c5aee13ae4,49.17079509262723
7e76b4c8bda331fd0813de1a,44.803673506926955
95e95f70195ae8f760341981,47.897753901675635
bfd48b7595816d068a33d4bf,33.93454011625423
6117ec86e3ec8a7df07f8c67,55.64292127319623
d380046364d2a78c426946f6,41.10770444827378
743e0e61a4b31c338a1bde76,36.48749682657073
682a83eccbccb1a1200116cf,58.0159478919465
ea42e786218ee31a28584b97,41.70886175008747
e03a7e850a60dc4f5ad98421,31.14173400579347
c89933ecf1a96dc5989b92ec,49.445603341870196
fcb332c8b8c21c44d4f346f8,55.96387263865056
7522bcb1411332d77bc188e2,44.477186381693365
b9d8e2c89a28a3df10800277,51.78585414813051
bfaa3db92054083ba808ba6c,56.33109090211276
a207c2e8254a7046a940c11c,33.329234757131324
562ea599d0b3e8ae191f741d,47.17013585018612
fa4d97b1907ce90407ee87b9,47.00059668940581
ec5ca82654a252fd1c673531,43.52851991862542
6fd06b828c785b77e19dfdcb,37.93218520647253
5965000d1139d388ebcded80,58.206614050842596
