signal_ID,ground_truth,predicted
23a0576dbde558f502c87bfb,66.66666667,37.99394296178366
d27c33664dc14d9495295b0e,60.0,49.43707030233221
86b59bd6d39fba88a4d83146,40.0,51.042702968780645
a6958570bc152a8a3ac199d1,55.55555556,23.087601059813263
806e86276466805b62556635,14.285714290000001,47.79623675503374
9170b07f5e1961120eecf06e,14.285714290000001,32.26918024646122
55410fd721744636c7667de6,14.285714290000001,36.70506374021215
d351dc69552db211f2af254f,66.66666667,35.40918153582291
8c1d9d9252ae72ce12e43ece,70.0,57.006822388280305
1b33c9c68200657c92c5b3da,100.0,57.306320289889385
bc50fa02dc6b733dcfd19996,0.0,34.87114964456689
65ffc8d4601268c6f3156822,28.571428570000002,50.565762683346065
280a948024d260a2ed8fdd55,25.0,61.20270064796449
e9a4995c342e105947d839e6,0.0,33.865404295487224
492cac7e611db15d46209e62,85.71428571,48.17889305820086
862aa3c1137a485096b6d8b2,20.0,36.222120443850855
8c1c90748565d052eea58013,16.666666669999998,43.785082529236576
3ebd08c0109dd5aae4c4a93a,66.66666667,45.92043722743514
e5b634bff1a9e1c83053b416,0.0,47.748812501003016
ff7400e5d474f492e4280b4d,0.0,47.11514460361335
1517018439fd651464407104,20.0,19.20875448301795
4ebd1bb4b3c98cf40fcab98c,22.222222220000003,52.51196354021168
e7147831e451ff2509b7956b,37.5,46.67174219184358
2fdd03b9ab8a7b6362860ecd,88.88888888999999,49.26303480016029
3cbaf08d6e0e4ec40d87dea8,0.0,39.28748343814618
83efdd3ea84af878f5a068bf,100.0,54.2796132455168
42dc35aaa6a7fbe3b01ab2bb,0.0,47.29754788663708
4886a852ae0228fc75313aaf,50.0,46.76170760023056
29802babd8c569192dba9f2c,14.285714290000001,57.91122650188277
1f2f611499facdd00297ba56,70.0,48.52365204317397
6957c56d572903a553262338,0.0,49.83444376278147
25761fcbe295f09828d355b8,0.0,43.038760391210154
b9fa772be9a635e9c96167a3,87.5,50.928692887317744
de40004ca353c7e2e7c3920b,10.0,54.25488253318673
97faea01c996d996a0eda48b,44.444444440000005,46.33085112106777
9259a73603f9e7224dd51af8,18.18181818,43.76702840195442
7a5e0224388549b2f64e47db,87.5,50.33380045981942
566fdaf23d8483e10a0b9eda,30.0,41.348849926290406
2a2d16381e6bee316954c809,0.0,46.257872686058725
35049bfeea6637a07a2295ed,87.5,50.46695949335972
19f5c4dcd0216f78efadd3ab,75.0,35.180839141637975
c73a7c7e13c86d65b29aeae3,0.0,33.86200430628304
7d758d03e9ce5d2369c09a17,100.0,41.997691505159914
37f8e685576ab720c66713f6,44.444444440000005,54.05910899369893
e8bee82b2101a963b66e13eb,66.66666667,45.56798128112145
db2eda91c6f2a50c9238542b,75.0,35.83640367006896
a15a75b23747bce6757828d1,0.0,40.44883236524973
edfa3e673f8ac84ab10b9630,100.0,40.31868247013829
312b0e1e7889539f243e6e22,100.0,47.77133383436579
951db28fa590e9e945951aab,0.0,40.14740209064504
74faa559755143b06cc931f4,70.0,40.652956207119836
382982f90bdf322b7b3efdef,75.0,47.60028111374257
3e33051df16d9a52f7c0270c,0.0,38.45547969965089
7683d1a53abb1c64ef55e9b4,50.0,42.39325619735543
b57ed7b1cf00b054444216eb,0.0,51.05449834516449
8c0a540961c16b14f3feeb76,66.66666667,54.107167844879555
b80e4684ccb678dd338d04cb,100.0,59.11060831582088
bcd0d00b7571680f438de77a,60.0,47.6544524427749
1276a5eb313adc4caa5305c9,16.666666669999998,47.343210620403255
9e36d96d1d4e26ee10f04a8e,0.0,42.068216018954246
3607b4bf80a84a1b0b638049,0.0,38.938895955496605
0c5d067fb32f2adc6c11bf1d,66.66666667,39.107601928679195
967ecfc0a8a3c7b576dfa33f,75.0,51.52181283620744
057ee91ac8c34e3c10812e12,90.0,48.09905906482892
1a3c3e904f81d4dd770bf46a,12.5,37.72978866942385
e42dd97bf51ab3277537beaa,20.0,30.722806420017626
796be539d7a03cf8d993a577,33.333333329999995,51.099307595378384
95894f93ef6d7fe9241d3130,100.0,48.14173981591773
1f67ef2006acb383651d5181,0.0,42.90288998997608
a9c0286b800cd5c0794e6446,0.0,45.55726363440292
ac3aa2333a7d5029cd7944e8,57.142857140000004,39.95929463809692
c3499bcd6c816c11dd7a634b,0.0,46.68949146804144
679d3bef26ceec9d9f46acb6,0.0,32.8883026783855
fa08f852fe520a75402a00ab,0.0,43.476154786493076
3162a11e6c81cb6dffbb5ca7,100.0,39.47938379641056
b4daaa5dbaf936bcdefa96d7,33.333333329999995,29.285004236786868
4dbe22482d21be2280dbe572,0.0,50.934384638275674
d4deb507abbca4035836a821,91.66666667,48.97858038071113
979777e7afb40ee43e30c2e1,40.0,50.23847608784125
0c1681043b9b93889fe82820,40.0,37.926244508165276
fae5dff131e648200c250642,85.71428571,48.720494768296206
7a494f3665ba6438cb8da524,66.66666667,54.03877919962059
d7645f444586257efa3ee06e,50.0,55.99939992488081
f105462971c267ddebbdb6bd,66.66666667,58.991854711799824
cf32b6cfc63e5f61a91348a5,50.0,43.6153045231209
255311f24834a02b9eff575c,0.0,41.37796503881708
2a7b0bc88e5f7d5df25a2ff2,50.0,47.80091908738929
c036f0167c72e7636e356209,0.0,37.166721109263676
457cdd4cec9129cf63589db1,71.42857143,24.670169062459472
02b44a88372523eca24c2695,71.42857143,49.26580187185895
82efd618a74b54ca55fda13a,28.571428570000002,50.25886318405099
c1ae270089609e4785f759a0,100.0,55.399336628902944
dd0c9e76d93906296c4ea8f6,0.0,31.06993106390028
62bcaae8e6231ddee29476c1,71.42857143,43.88522444435331
a4515d6f7d30edcdcbfce61b,11.111111110000001,37.194697102805115
727e32314f4e6ab4b97121e6,80.0,51.731960790298395
bd2fe993589294ab3ba10d2b,100.0,42.47322214686191
8a82f1f7c8c6a1ed295b7f31,30.0,43.39166692187068
363981cfc5ff5a0365a51e9b,0.0,45.86442747167026
2946c730a33d0eab52e24e5d,80.0,46.664228093435874
4ac19b215c6f4436a15f0cf7,50.0,43.24966648873605
21f037b4f383430b0ff2ad3f,28.571428570000002,43.7057109162679
d053f2b0e89a453c6e0ada4f,30.0,49.666714677841945
f77124a813ec6e312c11f40e,25.0,37.80346849119764
2b61e8f166121986cf42d7a9,0.0,47.77672047538225
f369ea7ef3cf1b472a72ebca,28.571428570000002,34.643004352292756
4b646fd31914080657bf4720,88.88888888999999,54.88676773463254
06dd1997f477c7274c85d4b0,20.0,37.240015676041054
f05acfa667a7ed633ad3b5a5,70.0,54.85224623797024
0dbfdec4792eecc5c56c783b,0.0,50.486956255830094
7c4ebe22ebfcededa9f29d59,0.0,49.78450594665721
e1e4ae679386fec8173f5993,0.0,39.105846523054964
20887ac46f4088c03d9f1165,80.0,42.2943853785644
c06215aa81fe416ac8b275d2,100.0,50.91505559575673
4cf4e57619aa482009a4b67b,100.0,48.397390462870185
89abf9901a75d5c23fe87456,12.5,42.24541611749137
b580985c8b9238ccfd74ab25,50.0,46.106342434247956
3bc021124cfdeeda7ab87998,100.0,59.30454679199157
97e58b8b97d227e99cef2a23,0.0,49.84185253990212
028c3763a61429e0719fd52f,70.0,50.686645727579396
a8d335d61ef5b7dd73da9d9d,57.142857140000004,50.925813854366254
f5632d4a963fe2d78c97bfed,0.0,38.73747654754657
337024816357c2fc808d38b1,40.0,55.498528294335074
425072bb87c8b976b336e4b4,0.0,49.603839663385344
d664ca03cd9f84d97c207390,55.55555556,44.13346669746278
883db1087e77a6a7d527b6a9,0.0,39.67793874770262
46ab10ee5dfe9bbafd2c58c4,72.72727273000001,43.29835827425426
1998f8355b6ae5e840ebc8d6,25.0,33.58473061931031
10d8efd269cb786091b86da3,66.66666667,40.21078570101007
c94c0b0ef6c3063cb90fd8ae,0.0,23.00459791789135
46c24690eac2e820ba68ff07,40.0,55.394537244779585
c221f2084c780e8f212f4697,0.0,39.32142631702954
3c399b3d6352a4406f9182d7,0.0,49.978631457163
870d0b01499ec8de4fc2e755,0.0,35.65561854027559
b6ddb32295ea1f9e8bf4705b,14.285714290000001,38.51196078169944
b60021df6b5c58770253ec6e,83.33333333,45.88694251627578
72e4cbc0e1a58aca60f32152,71.42857143,44.006693123490145
6529389ce506c4260c18a1a6,100.0,55.31702099114896
af8b1dc71ae1acee33a8cbb2,57.142857140000004,42.270647416656175
93cf072172c4e6d91326ee2b,0.0,41.25687346524836
b2ef28413fa52b9858b26e29,71.42857143,41.89642788327413
1b899c939222bb6aef1b8045,36.36363636,43.61844911205754
d839de5514fc7829a47f7588,42.85714286,36.31805991202499
7372c0bf40d80a3fc5acbcb4,57.142857140000004,31.227766242055406
6b133214234c3d8e8af5777a,71.42857143,55.96136179750127
b83459a70693f0147d7c24b3,28.571428570000002,19.222951748484874
a00d22f74d14c949b1826c6c,50.0,58.64836644796077
fc1105b5264082d73cd98d94,28.571428570000002,51.507940067711836
5f59a641b8307b455ea8e9a5,85.71428571,46.50748973836739
1f3170bf2cd7c690d32c6964,0.0,34.828791556571936
eac9459dfa41f8a1ad3b2587,100.0,57.10688004299078
defdf9a72f3fd2be4731be08,0.0,44.41751388789292
98196ddaa4ac1de235554d58,83.33333333,48.908565123134714
ca750f3ed28dc8854ac82549,0.0,37.09438809019398
553f6019fff194b9ddd6a23c,80.0,41.35062789837476
0a56da5a181e92f1798d01fb,12.5,34.08833003464472
53a4695451ca6aaba27195fd,16.666666669999998,38.85062297002829
919dac55c9c6fae4a6fe4fd9,58.33333333,38.599691447171296
5608b18bb6cfede2f27042f7,0.0,44.646872516278265
cbc6b429279223a91215c43c,28.571428570000002,41.88639613630273
ad737f329b4b645190ef0139,62.5,46.226916491486634
a3118a0ca600a34194db6418,16.666666669999998,12.616695395423505
1048062280c719cc34e0c567,20.0,46.36469181720153
40895c14f82c274a69df5def,0.0,29.306330574364626
c9e7767dc0c6ca4fa30a9c1b,0.0,46.08997460545607
65e675721c34e5f4106e55b0,28.571428570000002,47.716291530131095
ce6d4930d6571785cc07baa3,54.54545455,29.57733890334349
d2d826e3de44aab4968d878d,37.5,40.839216093138475
d74754d384bc92c914ae5f9f,77.77777778000001,55.294941694256075
e2fce7f9b8c4a22193e5c0b5,0.0,47.36879275345464
418dacbbbb3ab95bbf810e32,75.0,46.04080226454246
2fe390f2c301f070a8d6754f,85.71428571,39.90445370560226
0daa5b9d7be2626935ba5267,37.5,49.98834240782385
6fcc78d4e8f43a292138c7c3,0.0,49.71341317001131
8a37dd0f9d4725a214e1bfd7,12.5,42.728902913397285
f89d7214d5b2a5f4433e3b37,0.0,10.913007902754117
8272b4b35d3076f1523013a1,0.0,46.76205579880324
b398c0b20e5f35dbbfcbb0fd,88.88888888999999,37.70074093244726
8f70a920273f7635e1676a5f,37.5,40.34573070218005
a2f410d46c4c05fb2f710409,100.0,38.76317648922235
059bdc3e6fad37203e8e260e,0.0,19.355957482607348
45bf8e207ac54dfe060a97ee,14.285714290000001,46.71473002985868
53f94daa82a7c54f17fa4a77,11.111111110000001,53.007505683617424
4acc01bf1023db22d32758e9,25.0,46.59201512209143
7860fd42dfd16ad2743d44fa,0.0,59.33923875821168
550e12872d9ce6eefe6bff7d,100.0,48.11473478944779
73e2f9d7d04470499ab5ac12,66.66666667,52.98130021310852
f2c18c07b29234421c4eb6f4,42.85714286,40.30533658667886
a1b547e67ab76167149ecccc,36.36363636,43.12612297129183
e3c4577619be1ea191812af4,12.5,50.86512714142173
b9c7145ee0a5fb4f2d4b0831,0.0,43.03510328497652
83da8c6c74ee66e9d6274e07,42.85714286,47.21511551919163
22b4c6ecae94bbf7938316b3,33.333333329999995,31.884501147957344
5a114ab457d7144e047a7369,100.0,25.000336569407107
72335e9fcc48bc9af065e5ff,12.5,44.60236347561857
5e999bb31250e0c0a0516290,66.66666667,58.99699690187438
d10ef883227cae22cc034a7f,50.0,44.559892625199915
88b4a3c78607549c9db3c42d,0.0,50.63607069313896
c0fba349497a8e35ce65f2d8,0.0,38.63804453448202
f9fd64490748b3450d9bf77b,66.66666667,46.74900102956276
6c97d99902c644df63c91716,100.0,55.04571459541296
29038d7d96c647b1881ff6b0,33.333333329999995,47.91407900562472
51dd2cf64b9e57d702219111,100.0,45.199580419041624
7af0a8e72bb7f3a5c8788cce,28.571428570000002,47.09432324006126
7e33f12eb36a290bb10db72d,0.0,50.27804462358824
6d00fb79a89cc2545c8f1487,16.666666669999998,31.43927667514235
b68dcba8a9b3baa81b3d86d0,0.0,52.50634703791719
d8745dfa3a7a4f16da4bf9bc,16.666666669999998,51.75251018646024
cb4ee40e90772034ee8df351,9.09090909,33.5419545227078
c01adf75e674dc6ac42f58fc,60.0,34.16936320072481
f3a50601fcfdadb1060fbafe,37.5,46.87829377398094
8e9cf1f04010259c333afb31,0.0,49.835008496359336
b1254da6e14ed1a293bf00b0,28.571428570000002,47.52778601043056
9675fdc31d6c00d0792c12a9,83.33333333,48.599430944509116
f35125d5d3cae2b3d1645e11,0.0,39.908559635036404
0deeda4be3b238097ccf3d7e,62.5,55.3562391670538
fbb698e452963dc970d830d7,25.0,41.999316447072644
af1384e6e32b97acb4039e3c,14.285714290000001,26.71693390683668
c07a5c6d3ec8d9a8981bb0f2,33.333333329999995,35.85593001187103
24f5b97007a4d6776d1e591e,100.0,44.03418404487626
13f6871418c742590af4389f,0.0,57.78528879142653
f6cdf76c30c43e7bd7152e1f,0.0,17.485009848035617
ba9294d890d387d05edfd43e,11.111111110000001,31.285663001607606
33d7c4906a1458a26b919c91,33.333333329999995,34.13422685142212
e3478700bcbf864a6195f997,42.85714286,23.280587582560184
c61c63a8db13ac16fcb964bb,0.0,41.527742606519986
93873eaa908609ebe70b8408,0.0,46.020181806483954
e09f0f24243c8afd2d67f11e,33.333333329999995,38.467788097308635
24e17d4b77970c0a675ac481,14.285714290000001,40.58415263191904
4aef906405e854c51138897c,88.88888888999999,48.18195211118941
c5516ebde6b79f0beaf30eb2,60.0,53.737740036639146
145c4f5e9c4448b4ac74fd8d,60.0,49.378462499761135
433796c298eeed9e207a3242,0.0,41.45028213319711
c27cfc877ddbfc16c8cea0d0,42.85714286,31.77012191746089
03c60ab947223d2696436819,57.142857140000004,50.11348475891453
ffcdf98cea979ef7e57e63b6,100.0,38.37498407411537
5486bb6d6e199619318e3137,16.666666669999998,51.30864465413933
609fb1dd49aecc8bb9c45f55,83.33333333,37.59161363516213
f844dc764c7c0fa3db3ee56b,100.0,51.58325041753205
7c5edae7703c9472acaff854,50.0,45.26538144128908
84ac3fc1b7675545d1077079,42.85714286,42.54885645167024
a6240b050ee105f147d93f90,0.0,54.47411968061385
b472a90b204ee1fc7e7b180a,87.5,38.35622081587451
1ed3e4d72a964df0fa930fd3,80.0,25.997417638152644
cb62ed3a76bc1cb119549bf6,11.111111110000001,49.63092295806854
31ce116b6916987b5269472d,77.77777778000001,42.59778659207522
1f86cf868eb9df7a337d7127,100.0,46.89496810723245
6f465c273b5660f11e617f04,50.0,38.586362707690355
52e4a15493c077bed2c59718,83.33333333,57.04292638153923
0c3638f53be5089f13ef5143,100.0,58.446541349703324
446f6e4be5e41085ccc2d8ab,80.0,48.52412563393162
4143f9d33594cbde5c8dfab2,57.142857140000004,41.34552781794336
4d27aea0b510f96a2c40a024,10.0,52.09450572769591
ad309e5708387f6c4b17d523,80.0,38.162449827750585
72e85ef65c0e35e9934a6f7d,11.111111110000001,47.926370507162765
d6d76b9a45a5ff064fe50755,0.0,39.459039425919485
a3b2bb0c9ee98491288a843d,57.142857140000004,37.374897393349194
8959bbc767d8a7b8b2a30f61,100.0,47.284578796388544
5d47103dfedc1b337e046d4c,87.5,59.633381522689604
a9d5437875e1c1a18f7d3dd9,77.77777778000001,34.456603807982404
5b1313fdfa403d632220ef66,62.5,35.49933446006469
83d7ba98282caa167086bc16,0.0,41.4200872477729
cc2a86b25e3f8f2b45fa4fa8,0.0,45.555192914003996
01212e09488fb18cdcfdeec6,37.5,43.22246062807088
897e7ef232d6530f783ca9f9,0.0,46.40799976567348
ab502d0c642acd7370e6cdfd,83.33333333,53.699151107053936
aa205b3105fc990ef26be8ba,100.0,49.74317643510632
9e4c77ff8921e6694cf74fa3,20.0,53.272171881816405
c18e0f4a84fb7f3b02c17fe3,12.5,57.43142357830744
5f258a218847d1e3854c542c,80.0,45.33921180147725
01d48f36513db2a5184b30e9,42.85714286,47.84361446866046
ae6c7a14aab6df93425b1122,0.0,58.748603286755994
c16800a7b9597bcfa38e9c66,16.666666669999998,58.488483393646305
a9bcfe7ef473b82b8f394a11,14.285714290000001,41.60152740727823
69472e5fa7c165daf0fdd46e,0.0,58.80425829351681
5ac371a9f26c297db923d38b,71.42857143,44.24419181124609
ab9cab5f2a31020165881f2e,100.0,51.40462280368051
c34e3d2f0a44fca2492f25fb,0.0,25.50927792524609
8c3c9fc528d60ad088b6e7c4,16.666666669999998,44.12085882501675
efcc2716ffbfcb0a82115238,16.666666669999998,52.81859125079768
9c2ea0dc15b7a37ad2fdcd3d,100.0,41.498890672182306
d646164503c87d863d0e78f6,75.0,53.93154393944314
bfa93aa15c434b2b64e96c19,100.0,41.80472567662305
b30f8cb73bd09dea39d0c777,80.0,35.39020245449968
7b057ef9617e34b17ced4379,60.0,51.739558839673634
6e4eb1b1bbc743016bb50d25,87.5,53.91153282622308
507d7adf56f451ed59486865,62.5,44.6513678552863
f666eca143230a595fc71f17,0.0,33.47155975488542
f76ae9801f33fcbeba93af10,25.0,36.89513913582537
283c771863608c65418dfffb,25.0,25.126783660151773
a751a5a50bc05019f1138497,75.0,60.203913861899075
95dd9f4cf4e2791bf4b7e594,0.0,38.98239586915053
84089d71c8a1091ad259b474,100.0,44.865352700674215
ea033888d93dcd08044ef37a,0.0,41.65082862472774
29b3a802f10f14aa5a756a0b,50.0,51.61482933657558
008b18729408e66faea5bc31,14.285714290000001,38.1424836198609
9ac028ac156752d74a20b6bb,0.0,53.22972048307851
74e12d57328713d1b151b7e2,50.0,60.65839387153419
926e4d136107821d560fac2b,0.0,40.51352589051534
0c1a634f5a4370eefa9687e8,20.0,43.804069456059125
1b1969156976576a562936fa,33.333333329999995,56.492357819714144
37cdd7f1230791bbd9ba73d9,0.0,46.65748253962081
012d2b008a3a0cb893e3463a,0.0,39.90522172106283
099e161b42e9289ab8443082,16.666666669999998,49.26874902876386
dc94c45a7e8939239e7d8834,0.0,46.367541122529026
8cce5707dca1bfe4a18e34eb,20.0,49.168022483714054
44fb9b9c75f5333cfe2fa79c,10.0,42.9473956790508
e47b8f040568f5b94db5a6b0,90.90909091,46.50399114158792
c0a98f6119e26a5a50f4c8d3,28.571428570000002,39.33135001858949
d39b5c3dcc5f1cec79b9d7c7,71.42857143,41.12506507881088
a1d5cc6540dbd38d664c2d58,62.5,34.26313363734087
13c554e17a47450401678593,16.666666669999998,37.251598056141994
6692278ba2cededfe5a1da12,10.0,34.82843210900896
72228f42de1960ae08f3db3a,16.666666669999998,53.56955928565253
d5684745de1cbe7af282720c,87.5,52.466782888100525
105ded1c3d49604008737088,0.0,38.1633323637695
c76fa938d02d0cd8d3c8d707,40.0,52.61011914131514
94cd09ead4f2e6661a1b39a0,85.71428571,46.12018884219013
8cc2dca187ae65ab5213bc69,28.571428570000002,50.315707532622746
02f5e77d51df335006d2fd65,0.0,38.18061944896898
8551931aae8a6fb15f5f4c3d,60.0,55.65893454457724
1d3f56b7883dccf71f6b1b69,0.0,46.59880261126936
e34227e0b31be535dbc50cb6,14.285714290000001,25.136875677393814
c72197da8ef8c5d4933b4bec,0.0,39.52174619734664
5f56aa7014f0fd9a6476aef3,0.0,37.50459608493358
edca555fd3ce9657db7495b7,0.0,34.35062268665187
879d9d67be123d15438787cd,10.0,56.50037879229137
130035c3cd362b05bdf80b27,60.0,43.70047428085453
f2fa9d9582db640251fbcc8f,0.0,45.40758552787474
e237b4e1f602f9bb3c129fe6,90.0,40.436859361937366
b239b2947c5bceedc9faa2ed,100.0,35.611475088114645
adb5dce994cac940e99c3aaf,44.444444440000005,30.635336586479895
f0a408492fe733c1f21d956d,85.71428571,35.759240793994515
344a2d8cfcfed859e308425f,40.0,47.69654159386548
6bdadeb1c18180527ea7d770,33.333333329999995,40.740346317691234
2e5c853b07f8d5858e488a6f,0.0,33.03774643120856
01425d1e313c14847db521fe,25.0,35.497103671403885
bc350aca89883c373f6737e3,40.0,34.18837939216632
cac74681c91f8777baa6d574,71.42857143,35.57822022147381
f96ee457b37c67f0577093a8,100.0,46.29811409285743
3617b294f06ae3fb035cc040,100.0,34.5363957311875
6a85576f2f4da55ab8b12281,71.42857143,40.83287512730421
c2b23e0da6485856817bb94f,0.0,42.085037069974085
5a6f194afb0ff0b593dfc10c,90.0,40.5185443923745
b1371b7e135fa5fd4722750a,0.0,53.17614976278733
3f638f4cc0effbbaefb5be93,0.0,39.83313514785676
4b2a8e39d8558b80e1044bbd,40.0,57.78041205219325
97b501ac22e90a5fded0fb50,33.333333329999995,41.09744640088301
06447bf37ef7eb652f9f0bcb,100.0,55.27877828654348
48b12de4da8ea2050df1f6ab,80.0,16.131241038575347
91f5d13d13ba8994f3bbde6d,100.0,50.59073598061593
d4b3fef5edaa5b1c548563e4,100.0,57.576282858890224
f88e0355986ee0e1a635a7a6,14.285714290000001,51.54217134426557
c615e35e31adc4a9ba891dba,100.0,37.17578303544815
0e74361adf2df36420a4e36a,75.0,34.834886977230276
eb116439d89d3bda37c6740f,66.66666667,45.25162496050177
52d946517d68d7904a0dfec5,14.285714290000001,38.928046291909894
9aed690c6c494ae7d7d183dc,33.333333329999995,42.783035408867164
164a74092018f92961f0f042,80.0,43.58251172926286
4978bdade84cf91f62403390,28.571428570000002,42.10926660021593
87990e861f1633806ffd097b,25.0,15.994917705289659
cd3ca82804fe3a1b5567d0c5,100.0,45.98054763583208
009c9a145996041863934bdc,42.85714286,27.748209811623987
e8047db7f64b2ae5688a431c,60.0,48.940261947299476
20b50cb166bc8c3571c639f9,0.0,52.12307030020679
0748195d498487d8cd785a8b,0.0,36.506403056285805
816643181d09f5b0e0b74f77,66.66666667,41.18613177647957
abcc81f1a5031e262c73a476,11.111111110000001,37.988882018364734
ad15172ea25dffba0168bece,0.0,38.92830835981053
791da9a0fcef9a3c62d8f609,0.0,35.590757222132844
cfd69cedd8afc3e1fcc90385,80.0,50.954076272334724
1d3af7a7c0fef48cb8feb027,88.88888888999999,46.61682841343187
d93be2a97255f6868a4787e3,0.0,42.01878299038611
3aa8dda8770f8f229643eb3e,0.0,61.09068748791804
0e80d85f69ec53dc39d5bbf3,20.0,34.02638140765654
2bb57697c5656ce683320b62,33.333333329999995,30.793559270654796
b0d040e93a1ba19790e0c57c,28.571428570000002,26.918578991860763
9c3d12b0433496c6bb421790,50.0,38.77918653271881
4c95df4b5ca29ceb24bb85e4,0.0,30.882241472788294
59589defec32b77ad55bcaa8,0.0,55.16010069715543
d4a078e1f79e9167640c30b2,100.0,51.198388551972435
2d0817002cdf23db89678c40,0.0,32.835579084094675
6a11b8f0f35b8b196d3c85c3,0.0,42.41191597090676
2bd7f38376e119273648e6de,100.0,48.58212546733319
f140f01973cff7b73ebeb8fc,0.0,56.75455467913406
a44ad5738a67c8c166c3368d,0.0,43.17887040942948
ce36f1f75c4fe1e3f446c5fe,100.0,42.20201808847798
ac1f285aaefa624618eb0ea5,70.0,30.840926576910075
9a9dd1063f972a4d83572f37,100.0,52.16830886296862
39a1a35643ce2c4c6add5daa,100.0,41.545926886078234
aba164cecb78b4e18723f4e6,40.0,51.82822173935338
2acf4be8ec7d98c9de25aa4b,83.33333333,53.31258317960848
d0c908bcdfaa08c84264f2c6,30.0,43.861383248751345
8b26c9fc87c002508d80e937,0.0,29.484501843571483
2dfb18c85b5d8752b3c7f28b,33.333333329999995,45.77619252763883
93b84bfb9cf8cde9e9807ca7,0.0,58.69856853561553
c4758ac41b02722a30654d6a,0.0,27.947144843988447
b551fda67651528b31a7197f,100.0,46.220914801684984
251e52eef650f8f9dde67b28,33.333333329999995,38.959916306069715
8683ea218424e012eba339ea,100.0,52.780294588978215
f6047838ff249b1cec6cf542,100.0,34.60264713443655
904d20e527d49cb06431efe1,0.0,44.29805818331523
6673f0a1ba49920f253ca101,0.0,8.110778534327743
8f7454e7b9a414535ff837b7,87.5,29.115904898983217
f5cd83c628e96ca3e9fcae2f,100.0,45.756943777765024
501ed42abd8d61fed3b1f5e5,71.42857143,43.6239478828196
836445b36bf3196fdf54d2a9,16.666666669999998,53.856463962527464
8a487b6d10a68099189710b0,0.0,32.5228138363034
78bfdef5dc13d3f704f33b6f,90.0,49.099553451192115
1a196c4311ce86bb4aca3bf0,0.0,35.01546153217834
fad4b76de30ab3fc59ee638b,20.0,34.8336953025546
a00abad799511f28ada9396b,66.66666667,42.06825960991577
4282f378336f119d530d0bb7,0.0,17.292216421209282
f8d5fe79293521cab8fad6ac,0.0,20.775096586379604
d7b6374f6b3d3fbc09cf4094,0.0,36.49551562197718
5eb4d13b94627b369d74f62a,0.0,39.368043030842124
501f3e21319038a8fd1222d5,81.81818182,39.02661727900074
a28e0a911efc4253a5f63ade,11.111111110000001,46.74735041526033
ad08b93f3c2e67003f1dbc42,60.0,44.72785566500385
1d279528f3da3d5a97c7dd44,50.0,45.19504952484506
a7c53dc80dbe9a3a8dc47177,20.0,23.03380818790272
30d3eb117aafd0eb198c86a0,87.5,49.269492033069604
b1e23eee20678134ae3fbe85,60.0,42.01437413215575
158535aac3a83d0e788a654e,60.0,40.93510896119957
c9e54a55b3815d487bc7ccb8,0.0,14.861153014854487
f78f74b3c508b71d62355c07,0.0,41.20772446037419
64536fb292458ab563b561a3,100.0,53.622946524702456
52648cbf036782639de50cce,62.5,41.02120962995946
52011e056b654677b45b573f,20.0,24.041423702352972
ff6f45e6aabb83d519fcccfa,50.0,49.11651728297733
5116deda6cf9b6825f31a297,33.333333329999995,41.37567490674385
850dc4ef461e4b7bee519cf0,0.0,35.54955464471828
1bef5cf7f24f1bd4853adcb9,80.0,58.5630797322694
9f65419d780db8c316624e71,90.0,48.56581205656962
4efa88814529f8b5e755cb81,0.0,17.49666907212655
ad7bba1f1032aed444f02cc1,81.81818182,40.59047500150308
57850f4c27d0b744ab46bf6b,12.5,44.28880038161836
cd318aa80230e178e90f0443,12.5,46.28803420199938
11971427362f5a5300e403a5,83.33333333,33.825740064693186
4764a65d51200da1ae294fc2,75.0,38.6345802309666
82e674006f3d499537536147,25.0,41.72622137874201
7c6d1d24923adb0b3b17cd9a,0.0,40.98320364091029
1f939d86c88ad4db065c1b1e,0.0,41.93767620404493
08a8881f2f2a4af7433eee48,85.71428571,38.686589563520506
cc5c09808346be10e78bbbef,75.0,48.448858154975625
b257a36bbab9daa846d5f697,0.0,30.821499149209636
f4b14a239a561a4ee0791d62,100.0,45.36041011170009
7f054400ce7c50e25ce8955c,83.33333333,36.61099669880968
31daad0f4077ada756dd79ba,77.77777778000001,52.20664744539266
01d483560588fd2f2ab838ec,81.81818182,35.098189033552984
9d9de238838c2c5ea4b91098,0.0,44.48034687303849
85856688aa8c33906fa03bfc,16.666666669999998,48.80735822762818
dbf2a9dc5d05b0527a253541,100.0,56.00270544222038
b0f52b5c4a42c8811a911605,50.0,40.4024598360702
daf4dd45936ec74290d8b90f,0.0,42.80437923695363
ab4f81aa8b8fbad4945cbc39,83.33333333,60.03583043296737
edc5d66c7de8e852ad7737eb,37.5,44.821821802070325
47eced52ca865e60036b0434,80.0,49.455005680383074
630f8036060fb75224dfa9d7,33.333333329999995,43.130877907409804
3938506480df41f139a477ec,0.0,42.20843861769607
b18550bfed37cc917563333a,0.0,44.185034362678486
2d7f5348676881d1ccb49085,50.0,46.55802149289381
e75884f479ea5864bd673d8f,0.0,35.836104762831674
366aa79b95b87b6773a13cf0,57.142857140000004,47.82355109019247
04dacdd7972def5f2cd2dd32,70.0,29.19161047690855
