signal_ID,intelligibility_score
3f4110e5e5177c3c4da5ccc8,36.00001612212242
2b041fa3ae9fc01fdae9a13a,47.04466540185276
33b3320798bbed60b66cbf4e,54.047665089521445
20d9270a56b06ae0a36116f4,32.35590207155677
1f11527688c4749522271e32,42.40288889796605
8d38c3e46583aca598c4b740,35.15222680932759
88d81cd546bdc982964755b9,46.846026303342306
930a2797aae24e89c402430a,44.50145611976805
8e7c75ca308dfb4194b4910e,44.44020576217611
6f450d11abd1a47f51393da8,47.8684677635121
5632e2630e7c78c12ccdd25b,43.79893722356724
baacfdec06fcfed3c9bbd73a,49.958922001411906
bb6c71cf2c47944c9acbf08a,49.490307631494105
5b15cd029fe6b0052bc8a6b6,48.5791280410367
ca82e7d785b5a07021b8f9df,34.953295080887166
0859c6e51b2407ef4feca76e,43.9577140808752
4c4bbead2410e3cb0cd484c0,29.839613251868826
ab84cf4e9698e09ebc775d75,58.256075318366825
2838a2eedb0f6ebe27af31d4,46.22188843930888
04b51d3f68bffbbf1bd181a3,52.9468280593144
68d9342df31c9ace7498f453,56.48979526747334
757793bd16610679a0577f16,35.951686742396745
741335493b2d3f5715699900,49.66275595401672
e08f8f94bb4731015891cf4d,45.97828760785643
ab6b2d914a6474439c48543f,31.692086593704257
4a833d3214d28e112a7c125e,53.37504838360577
c7a93a866710574a09e826ae,43.41494360185559
860e58e6b28ac6c5aee13ae4,49.6557996593042
7e76b4c8bda331fd0813de1a,45.807714161539025
95e95f70195ae8f760341981,48.58307896156074
bfd48b7595816d068a33d4bf,33.704358702981985
6117ec86e3ec8a7df07f8c67,54.5488811849672
d380046364d2a78c426946f6,42.14638012786092
743e0e61a4b31c338a1bde76,36.94120381264806
682a83eccbccb1a1200116cf,56.12456913856586
ea42e786218ee31a28584b97,42.769838024583656
e03a7e850a60dc4f5ad98421,29.806696729593508
c89933ecf1a96dc5989b92ec,49.88234002987987
fcb332c8b8c21c44d4f346f8,54.76860090769573
7522bcb1411332d77bc188e2,45.5001553415383
b9d8e2c89a28a3df10800277,51.74193612991772
bfaa3db92054083ba808ba6c,55.017444030980585
a207c2e8254a7046a940c11c,32.89333331549453
562ea599d0b3e8ae191f741d,47.95233488055297
fa4d97b1907ce90407ee87b9,47.80348186922926
ec5ca82654a252fd1c673531,44.58963703497511
6fd06b828c785b77e19dfdcb,38.652616245344866
5965000d1139d388ebcded80,56.24629935026212
