signal_ID,ground_truth,predicted
23a0576dbde558f502c87bfb,66.66666667,37.3679905395457
d27c33664dc14d9495295b0e,60.0,48.90747166739901
86b59bd6d39fba88a4d83146,40.0,50.88763891458859
a6958570bc152a8a3ac199d1,55.55555556,26.94872758061392
806e86276466805b62556635,14.285714290000001,46.99236560109292
9170b07f5e1961120eecf06e,14.285714290000001,32.87228818809705
55410fd721744636c7667de6,14.285714290000001,36.293496799587686
d351dc69552db211f2af254f,66.66666667,35.251023776937835
8c1d9d9252ae72ce12e43ece,70.0,59.42439627230964
1b33c9c68200657c92c5b3da,100.0,59.91730140942927
bc50fa02dc6b733dcfd19996,0.0,34.82894822875985
65ffc8d4601268c6f3156822,28.571428570000002,50.28780024977801
280a948024d260a2ed8fdd55,25.0,67.29269635102813
e9a4995c342e105947d839e6,0.0,34.05631705274602
492cac7e611db15d46209e62,85.71428571,47.42976091631536
862aa3c1137a485096b6d8b2,20.0,35.90064926953716
8c1c90748565d052eea58013,16.666666669999998,42.711801955171225
3ebd08c0109dd5aae4c4a93a,66.66666667,44.92411503940749
e5b634bff1a9e1c83053b416,0.0,46.93853515286284
ff7400e5d474f492e4280b4d,0.0,46.22710543660574
1517018439fd651464407104,20.0,24.83637190528325
4ebd1bb4b3c98cf40fcab98c,22.222222220000003,52.80221254264214
e7147831e451ff2509b7956b,37.5,45.73778244769583
2fdd03b9ab8a7b6362860ecd,88.88888888999999,48.69934568165339
3cbaf08d6e0e4ec40d87dea8,0.0,38.485958778994785
83efdd3ea84af878f5a068bf,100.0,55.25368690924172
42dc35aaa6a7fbe3b01ab2bb,0.0,46.43041215507215
4886a852ae0228fc75313aaf,50.0,45.836509714915735
29802babd8c569192dba9f2c,14.285714290000001,60.93795971033291
1f2f611499facdd00297ba56,70.0,47.82855417569104
6957c56d572903a553262338,0.0,49.387323948467404
25761fcbe295f09828d355b8,0.0,41.97159045261714
b9fa772be9a635e9c96167a3,87.5,50.74332364295092
de40004ca353c7e2e7c3920b,10.0,55.21815985896047
97faea01c996d996a0eda48b,44.444444440000005,45.36622109593601
9259a73603f9e7224dd51af8,18.18181818,42.69370053481976
7a5e0224388549b2f64e47db,87.5,49.99969746532231
566fdaf23d8483e10a0b9eda,30.0,40.35449253658802
2a2d16381e6bee316954c809,0.0,45.28719232757831
35049bfeea6637a07a2295ed,87.5,50.16479766212378
19f5c4dcd0216f78efadd3ab,75.0,35.071137282393565
c73a7c7e13c86d65b29aeae3,0.0,34.0537406287439
7d758d03e9ce5d2369c09a17,100.0,40.96594872769048
37f8e685576ab720c66713f6,44.444444440000005,54.938215052430714
e8bee82b2101a963b66e13eb,66.66666667,44.54892008178797
db2eda91c6f2a50c9238542b,75.0,35.59061574053171
a15a75b23747bce6757828d1,0.0,39.52510037285509
edfa3e673f8ac84ab10b9630,100.0,39.40692772445431
312b0e1e7889539f243e6e22,100.0,46.96408841892534
951db28fa590e9e945951aab,0.0,39.2520781790206
74faa559755143b06cc931f4,70.0,39.71132884729407
382982f90bdf322b7b3efdef,75.0,46.77047300141095
3e33051df16d9a52f7c0270c,0.0,37.76223241950511
7683d1a53abb1c64ef55e9b4,50.0,41.34443525079408
b57ed7b1cf00b054444216eb,0.0,50.902603280263314
8c0a540961c16b14f3feeb76,66.66666667,55.00672476738817
b80e4684ccb678dd338d04cb,100.0,63.07485369883297
bcd0d00b7571680f438de77a,60.0,46.83167405467919
1276a5eb313adc4caa5305c9,16.666666669999998,46.48149375260814
9e36d96d1d4e26ee10f04a8e,0.0,41.033108152849856
3607b4bf80a84a1b0b638049,0.0,38.18067139555165
0c5d067fb32f2adc6c11bf1d,66.66666667,38.328046387538684
967ecfc0a8a3c7b576dfa33f,75.0,51.500620210164335
057ee91ac8c34e3c10812e12,90.0,47.338055767941846
1a3c3e904f81d4dd770bf46a,12.5,37.144628118159225
e42dd97bf51ab3277537beaa,20.0,31.772398056015565
796be539d7a03cf8d993a577,33.333333329999995,50.959508896061706
95894f93ef6d7fe9241d3130,100.0,47.38705328706188
1f67ef2006acb383651d5181,0.0,41.83858845765048
a9c0286b800cd5c0794e6446,0.0,44.53757495302611
ac3aa2333a7d5029cd7944e8,57.142857140000004,39.082885446122184
c3499bcd6c816c11dd7a634b,0.0,45.757238135181034
679d3bef26ceec9d9f46acb6,0.0,33.32552117496305
fa08f852fe520a75402a00ab,0.0,42.40340719451081
3162a11e6c81cb6dffbb5ca7,100.0,38.65530994353384
b4daaa5dbaf936bcdefa96d7,33.333333329999995,30.78933334712637
4dbe22482d21be2280dbe572,0.0,50.75051439065196
d4deb507abbca4035836a821,91.66666667,48.361788449225216
979777e7afb40ee43e30c2e1,40.0,49.88197824881034
0c1681043b9b93889fe82820,40.0,37.31058946810855
fae5dff131e648200c250642,85.71428571,48.05829015822066
7a494f3665ba6438cb8da524,66.66666667,54.90927530356702
d7645f444586257efa3ee06e,50.0,57.82106196771469
f105462971c267ddebbdb6bd,66.66666667,62.85577157428761
cf32b6cfc63e5f61a91348a5,50.0,42.54196478971683
255311f24834a02b9eff575c,0.0,40.38168405109929
2a7b0bc88e5f7d5df25a2ff2,50.0,46.99768492243038
c036f0167c72e7636e356209,0.0,36.67395619331781
457cdd4cec9129cf63589db1,71.42857143,27.871986604315317
02b44a88372523eca24c2695,71.42857143,48.70264520713135
82efd618a74b54ca55fda13a,28.571428570000002,49.907122080518526
c1ae270089609e4785f759a0,100.0,56.90260281262042
dd0c9e76d93906296c4ea8f6,0.0,32.01538081390976
62bcaae8e6231ddee29476c1,71.42857143,42.81238409305254
a4515d6f7d30edcdcbfce61b,11.111111110000001,36.697168248018166
727e32314f4e6ab4b97121e6,80.0,51.77287821277507
bd2fe993589294ab3ba10d2b,100.0,41.421483060835676
8a82f1f7c8c6a1ed295b7f31,30.0,42.319558781146185
363981cfc5ff5a0365a51e9b,0.0,44.864217445478275
2946c730a33d0eab52e24e5d,80.0,45.72954923008326
4ac19b215c6f4436a15f0cf7,50.0,42.17910694973072
21f037b4f383430b0ff2ad3f,28.571428570000002,42.6322953760813
d053f2b0e89a453c6e0ada4f,30.0,49.183986915694476
f77124a813ec6e312c11f40e,25.0,37.20676465231054
2b61e8f166121986cf42d7a9,0.0,46.97020299822342
f369ea7ef3cf1b472a72ebca,28.571428570000002,34.65183062909764
4b646fd31914080657bf4720,88.88888888999999,56.13775195597035
06dd1997f477c7274c85d4b0,20.0,36.7348078880935
f05acfa667a7ed633ad3b5a5,70.0,56.08686164591008
0dbfdec4792eecc5c56c783b,0.0,50.18965768516591
7c4ebe22ebfcededa9f29d59,0.0,49.32666241354965
e1e4ae679386fec8173f5993,0.0,38.326509320085535
20887ac46f4088c03d9f1165,80.0,41.24942195770668
c06215aa81fe416ac8b275d2,100.0,50.72610073280229
4cf4e57619aa482009a4b67b,100.0,47.68197854586668
89abf9901a75d5c23fe87456,12.5,41.202465097408556
b580985c8b9238ccfd74ab25,50.0,45.12367440733391
3bc021124cfdeeda7ab87998,100.0,63.43656408168925
97e58b8b97d227e99cef2a23,0.0,49.39633255774574
028c3763a61429e0719fd52f,70.0,50.438873936696524
a8d335d61ef5b7dd73da9d9d,57.142857140000004,50.739686935350946
f5632d4a963fe2d78c97bfed,0.0,38.00563404722731
337024816357c2fc808d38b1,40.0,57.05266732514847
425072bb87c8b976b336e4b4,0.0,49.10806390088027
d664ca03cd9f84d97c207390,55.55555556,43.063024761821495
883db1087e77a6a7d527b6a9,0.0,38.83150560301169
46ab10ee5dfe9bbafd2c58c4,72.72727273000001,42.22720095736036
1998f8355b6ae5e840ebc8d6,25.0,33.844423418102465
10d8efd269cb786091b86da3,66.66666667,39.309293163795104
c94c0b0ef6c3063cb90fd8ae,0.0,26.901323953155522
46c24690eac2e820ba68ff07,40.0,56.89535916925432
c221f2084c780e8f212f4697,0.0,38.51584630907053
3c399b3d6352a4406f9182d7,0.0,49.56306024704869
870d0b01499ec8de4fc2e755,0.0,35.446427974091364
b6ddb32295ea1f9e8bf4705b,14.285714290000001,37.81082909170617
b60021df6b5c58770253ec6e,83.33333333,44.88828281370166
72e4cbc0e1a58aca60f32152,71.42857143,42.934792815772475
6529389ce506c4260c18a1a6,100.0,56.77858350732184
af8b1dc71ae1acee33a8cbb2,57.142857140000004,41.22665110235878
93cf072172c4e6d91326ee2b,0.0,40.26874315284752
b2ef28413fa52b9858b26e29,71.42857143,40.86975824366021
1b899c939222bb6aef1b8045,36.36363636,42.54510264866661
d839de5514fc7829a47f7588,42.85714286,35.978275474076035
7372c0bf40d80a3fc5acbcb4,57.142857140000004,32.12660476672464
6b133214234c3d8e8af5777a,71.42857143,57.762068747306465
b83459a70693f0147d7c24b3,28.571428570000002,24.843734191416203
a00d22f74d14c949b1826c6c,50.0,62.231859418605
fc1105b5264082d73cd98d94,28.571428570000002,51.482720923631746
5f59a641b8307b455ea8e9a5,85.71428571,45.558254600588235
1f3170bf2cd7c690d32c6964,0.0,34.795980999714494
eac9459dfa41f8a1ad3b2587,100.0,59.58819237286992
defdf9a72f3fd2be4731be08,0.0,43.35212390143849
98196ddaa4ac1de235554d58,83.33333333,48.279194978231345
ca750f3ed28dc8854ac82549,0.0,36.61402385373918
553f6019fff194b9ddd6a23c,80.0,40.3561523835382
0a56da5a181e92f1798d01fb,12.5,34.225761887910274
53a4695451ca6aaba27195fd,16.666666669999998,38.1038383069275
919dac55c9c6fae4a6fe4fd9,58.33333333,37.88646597902916
5608b18bb6cfede2f27042f7,0.0,43.58738044096255
cbc6b429279223a91215c43c,28.571428570000002,40.86024451947702
ad737f329b4b645190ef0139,62.5,45.253724185676425
a3118a0ca600a34194db6418,16.666666669999998,21.682816992521822
1048062280c719cc34e0c567,20.0,45.40292875911385
40895c14f82c274a69df5def,0.0,30.803644734045434
c9e7767dc0c6ca4fa30a9c1b,0.0,45.106057968822256
65e675721c34e5f4106e55b0,28.571428570000002,46.90166890107921
ce6d4930d6571785cc07baa3,54.54545455,30.986208789447534
d2d826e3de44aab4968d878d,37.5,39.88221395462431
d74754d384bc92c914ae5f9f,77.77777778000001,56.745396774126625
e2fce7f9b8c4a22193e5c0b5,0.0,46.51014444385115
418dacbbbb3ab95bbf810e32,75.0,45.05318859532645
2fe390f2c301f070a8d6754f,85.71428571,39.03372938407076
0daa5b9d7be2626935ba5267,37.5,49.57492738264458
6fcc78d4e8f43a292138c7c3,0.0,49.24048200611899
8a37dd0f9d4725a214e1bfd7,12.5,41.669052012894475
f89d7214d5b2a5f4433e3b37,0.0,20.94721709118124
8272b4b35d3076f1523013a1,0.0,45.83689237078749
b398c0b20e5f35dbbfcbb0fd,88.88888888999999,37.12016626384844
8f70a920273f7635e1676a5f,37.5,39.43145059754477
a2f410d46c4c05fb2f710409,100.0,38.02791261729817
059bdc3e6fad37203e8e260e,0.0,24.912834061728496
45bf8e207ac54dfe060a97ee,14.285714290000001,45.784921915158776
53f94daa82a7c54f17fa4a77,11.111111110000001,53.472192020433496
4acc01bf1023db22d32758e9,25.0,45.650524726854066
7860fd42dfd16ad2743d44fa,0.0,63.50179484345598
550e12872d9ce6eefe6bff7d,100.0,47.35604356748515
73e2f9d7d04470499ab5ac12,66.66666667,53.43643848132029
f2c18c07b29234421c4eb6f4,42.85714286,39.394834865001776
a1b547e67ab76167149ecccc,36.36363636,42.05739160245264
e3c4577619be1ea191812af4,12.5,50.66311611083064
b9c7145ee0a5fb4f2d4b0831,0.0,41.96800354797665
83da8c6c74ee66e9d6274e07,42.85714286,46.338386263093085
22b4c6ecae94bbf7938316b3,33.333333329999995,32.594435064240606
5a114ab457d7144e047a7369,100.0,28.069357448572553
72335e9fcc48bc9af065e5ff,12.5,43.54159885407852
5e999bb31250e0c0a0516290,66.66666667,62.86522122346134
d10ef883227cae22cc034a7f,50.0,43.49797133380661
88b4a3c78607549c9db3c42d,0.0,50.375589323704666
c0fba349497a8e35ce65f2d8,0.0,37.919590614574744
f9fd64490748b3450d9bf77b,66.66666667,45.82254860050534
6c97d99902c644df63c91716,100.0,56.37306489480667
29038d7d96c647b1881ff6b0,33.333333329999995,47.126485247323274
51dd2cf64b9e57d702219111,100.0,44.1610906200728
7af0a8e72bb7f3a5c8788cce,28.571428570000002,46.203973136158055
7e33f12eb36a290bb10db72d,0.0,49.930795257798806
6d00fb79a89cc2545c8f1487,16.666666669999998,32.276385181350705
b68dcba8a9b3baa81b3d86d0,0.0,52.794691942013664
d8745dfa3a7a4f16da4bf9bc,16.666666669999998,51.79961410675217
cb4ee40e90772034ee8df351,9.09090909,33.81227033530931
c01adf75e674dc6ac42f58fc,60.0,34.28760833207759
f3a50601fcfdadb1060fbafe,37.5,45.96486916321995
8e9cf1f04010259c333afb31,0.0,49.38801054845587
b1254da6e14ed1a293bf00b0,28.571428570000002,46.68873741584921
9675fdc31d6c00d0792c12a9,83.33333333,47.91681885047976
f35125d5d3cae2b3d1645e11,0.0,39.03740703154195
0deeda4be3b238097ccf3d7e,62.5,56.83761303598162
fbb698e452963dc970d830d7,25.0,40.96749457982797
af1384e6e32b97acb4039e3c,14.285714290000001,29.12296279720395
c07a5c6d3ec8d9a8981bb0f2,33.333333329999995,35.60623202125994
24f5b97007a4d6776d1e591e,100.0,42.962558498263206
13f6871418c742590af4389f,0.0,60.72256998679568
f6cdf76c30c43e7bd7152e1f,0.0,23.96156973567615
ba9294d890d387d05edfd43e,11.111111110000001,32.16752059319277
33d7c4906a1458a26b919c91,33.333333329999995,34.260774784043974
e3478700bcbf864a6195f997,42.85714286,27.0593308479593
c61c63a8db13ac16fcb964bb,0.0,40.521928968585854
93873eaa908609ebe70b8408,0.0,45.03104188452962
e09f0f24243c8afd2d67f11e,33.333333329999995,37.77281608200423
24e17d4b77970c0a675ac481,14.285714290000001,39.648435427112446
4aef906405e854c51138897c,88.88888888999999,47.43327960930977
c5516ebde6b79f0beaf30eb2,60.0,54.483569085816534
145c4f5e9c4448b4ac74fd8d,60.0,48.83724673881469
433796c298eeed9e207a3242,0.0,40.44932250777929
c27cfc877ddbfc16c8cea0d0,42.85714286,32.51236722844158
03c60ab947223d2696436819,57.142857140000004,49.72821277150984
ffcdf98cea979ef7e57e63b6,100.0,37.6931063448042
5486bb6d6e199619318e3137,16.666666669999998,51.226576352761825
609fb1dd49aecc8bb9c45f55,83.33333333,37.02844385630981
f844dc764c7c0fa3db3ee56b,100.0,51.579999014146104
7c5edae7703c9472acaff854,50.0,44.23004001542443
84ac3fc1b7675545d1077079,42.85714286,41.494523971497635
a6240b050ee105f147d93f90,0.0,55.53440415292259
b472a90b204ee1fc7e7b180a,87.5,37.67701568801899
1ed3e4d72a964df0fa930fd3,80.0,28.675661839495763
cb62ed3a76bc1cb119549bf6,11.111111110000001,49.14074762927282
31ce116b6916987b5269472d,77.77777778000001,41.541862939794946
1f86cf868eb9df7a337d7127,100.0,45.98326612497596
6f465c273b5660f11e617f04,50.0,37.87496261941732
52e4a15493c077bed2c59718,83.33333333,59.48339919747572
0c3638f53be5089f13ef5143,100.0,61.8717161405666
446f6e4be5e41085ccc2d8ab,80.0,47.82910511187837
4143f9d33594cbde5c8dfab2,57.142857140000004,40.35139137174835
4d27aea0b510f96a2c40a024,10.0,52.24757107497941
ad309e5708387f6c4b17d523,80.0,37.51133851257275
72e85ef65c0e35e9934a6f7d,11.111111110000001,47.140504139425616
d6d76b9a45a5ff064fe50755,0.0,38.6373125041664
a3b2bb0c9ee98491288a843d,57.142857140000004,36.84711514179053
8959bbc767d8a7b8b2a30f61,100.0,46.41591762063517
5d47103dfedc1b337e046d4c,87.5,64.0615838662504
a9d5437875e1c1a18f7d3dd9,77.77777778000001,34.50793332745765
5b1313fdfa403d632220ef66,62.5,35.32235495756471
83d7ba98282caa167086bc16,0.0,40.42106388755722
cc2a86b25e3f8f2b45fa4fa8,0.0,44.535383431538534
01212e09488fb18cdcfdeec6,37.5,42.152265355766176
897e7ef232d6530f783ca9f9,0.0,45.44996261489522
ab502d0c642acd7370e6cdfd,83.33333333,54.42937802453998
aa205b3105fc990ef26be8ba,100.0,49.27653623684609
9e4c77ff8921e6694cf74fa3,20.0,53.835361423667145
c18e0f4a84fb7f3b02c17fe3,12.5,60.12556607828885
5f258a218847d1e3854c542c,80.0,44.30756892141475
01d48f36513db2a5184b30e9,42.85714286,47.04622589355167
ae6c7a14aab6df93425b1122,0.0,62.41246915288354
c16800a7b9597bcfa38e9c66,16.666666669999998,61.94617965196149
a9bcfe7ef473b82b8f394a11,14.285714290000001,40.591241942295625
69472e5fa7c165daf0fdd46e,0.0,62.513262559563884
5ac371a9f26c297db923d38b,71.42857143,43.17542465616884
ab9cab5f2a31020165881f2e,100.0,51.349700656531205
c34e3d2f0a44fca2492f25fb,0.0,28.376891684900624
8c3c9fc528d60ad088b6e7c4,16.666666669999998,43.05024994291767
efcc2716ffbfcb0a82115238,16.666666669999998,53.21526145274131
9c2ea0dc15b7a37ad2fdcd3d,100.0,40.49486596640881
d646164503c87d863d0e78f6,75.0,54.75702678692438
bfa93aa15c434b2b64e96c19,100.0,40.78289473839671
b30f8cb73bd09dea39d0c777,80.0,35.23602943729072
7b057ef9617e34b17ced4379,60.0,51.78276133267767
6e4eb1b1bbc743016bb50d25,87.5,54.72869030190995
507d7adf56f451ed59486865,62.5,43.592007745043226
f666eca143230a595fc71f17,0.0,33.75943798913946
f76ae9801f33fcbeba93af10,25.0,36.44955310497168
283c771863608c65418dfffb,25.0,28.145389889754785
a751a5a50bc05019f1138497,75.0,65.18448712872909
95dd9f4cf4e2791bf4b7e594,0.0,38.21860418860799
84089d71c8a1091ad259b474,100.0,43.81300744400861
ea033888d93dcd08044ef37a,0.0,40.6376379959539
29b3a802f10f14aa5a756a0b,50.0,51.62086924027175
008b18729408e66faea5bc31,14.285714290000001,37.49431808294506
9ac028ac156752d74a20b6bb,0.0,53.776854789160815
74e12d57328713d1b151b7e2,50.0,66.11875741585216
926e4d136107821d560fac2b,0.0,39.58400438219879
0c1a634f5a4370eefa9687e8,20.0,42.73084917594636
1b1969156976576a562936fa,33.333333329999995,58.59551113164493
37cdd7f1230791bbd9ba73d9,0.0,45.72215977214922
012d2b008a3a0cb893e3463a,0.0,39.034417256575345
099e161b42e9289ab8443082,16.666666669999998,48.70615980945124
dc94c45a7e8939239e7d8834,0.0,45.406021234619445
8cce5707dca1bfe4a18e34eb,20.0,48.586237087866174
44fb9b9c75f5333cfe2fa79c,10.0,41.88209573919823
e47b8f040568f5b94db5a6b0,90.90909091,45.55444072933084
c0a98f6119e26a5a50f4c8d3,28.571428570000002,38.52458979109724
d39b5c3dcc5f1cec79b9d7c7,71.42857143,40.14625528646172
a1d5cc6540dbd38d664c2d58,62.5,34.35934563534789
13c554e17a47450401678593,16.666666669999998,36.74443530066859
6692278ba2cededfe5a1da12,10.0,34.79570140473379
72228f42de1960ae08f3db3a,16.666666669999998,54.248009700753535
d5684745de1cbe7af282720c,87.5,52.741760436831534
105ded1c3d49604008737088,0.0,37.512091060119104
c76fa938d02d0cd8d3c8d707,40.0,52.93390576377334
94cd09ead4f2e6661a1b39a0,85.71428571,45.138584105821735
8cc2dca187ae65ab5213bc69,28.571428570000002,49.97732381071963
02f5e77d51df335006d2fd65,0.0,37.52683568097494
8551931aae8a6fb15f5f4c3d,60.0,57.29679449564378
1d3f56b7883dccf71f6b1b69,0.0,45.65794478978515
e34227e0b31be535dbc50cb6,14.285714290000001,28.15146884219443
c72197da8ef8c5d4933b4bec,0.0,38.69281871455078
5f56aa7014f0fd9a6476aef3,0.0,36.95550413956674
edca555fd3ce9657db7495b7,0.0,34.4264419319238
879d9d67be123d15438787cd,10.0,58.60826845303393
130035c3cd362b05bdf80b27,60.0,42.62705647044376
f2fa9d9582db640251fbcc8f,0.0,44.37952493562139
e237b4e1f602f9bb3c129fe6,90.0,39.51421081278536
b239b2947c5bceedc9faa2ed,100.0,35.411328987422095
adb5dce994cac940e99c3aaf,44.444444440000005,31.71152164271009
f0a408492fe733c1f21d956d,85.71428571,35.52898605686056
344a2d8cfcfed859e308425f,40.0,46.879299001940915
6bdadeb1c18180527ea7d770,33.333333329999995,39.79139150017669
2e5c853b07f8d5858e488a6f,0.0,33.43605353312036
01425d1e313c14847db521fe,25.0,35.32058778248081
bc350aca89883c373f6737e3,40.0,34.30214159645334
cac74681c91f8777baa6d574,71.42857143,35.384915622578106
f96ee457b37c67f0577093a8,100.0,45.330747636517934
3617b294f06ae3fb035cc040,100.0,34.569441935099405
6a85576f2f4da55ab8b12281,71.42857143,39.876381349260846
c2b23e0da6485856817bb94f,0.0,41.04914702133147
5a6f194afb0ff0b593dfc10c,90.0,39.58857833524486
b1371b7e135fa5fd4722750a,0.0,53.70316364252284
3f638f4cc0effbbaefb5be93,0.0,38.969918427533784
4b2a8e39d8558b80e1044bbd,40.0,60.71426083955207
97b501ac22e90a5fded0fb50,33.333333329999995,40.120648613446576
06447bf37ef7eb652f9f0bcb,100.0,56.72112301965357
48b12de4da8ea2050df1f6ab,80.0,23.30028581890764
91f5d13d13ba8994f3bbde6d,100.0,50.31895788247171
d4b3fef5edaa5b1c548563e4,100.0,60.36852245337988
f88e0355986ee0e1a635a7a6,14.285714290000001,51.526904127364176
c615e35e31adc4a9ba891dba,100.0,36.6814730238154
0e74361adf2df36420a4e36a,75.0,34.80072271663019
eb116439d89d3bda37c6740f,66.66666667,44.215613818501886
52d946517d68d7904a0dfec5,14.285714290000001,38.171217514370596
9aed690c6c494ae7d7d183dc,33.333333329999995,41.721706561628594
164a74092018f92961f0f042,80.0,42.50925972495637
4978bdade84cf91f62403390,28.571428570000002,41.07226372999316
87990e861f1633806ffd097b,25.0,23.234912343399234
cd3ca82804fe3a1b5567d0c5,100.0,44.98851405192609
009c9a145996041863934bdc,42.85714286,29.77877961531646
e8047db7f64b2ae5688a431c,60.0,48.316562186704694
20b50cb166bc8c3571c639f9,0.0,52.28524488629836
0748195d498487d8cd785a8b,0.0,36.13126437146616
816643181d09f5b0e0b74f77,66.66666667,40.20294582611845
abcc81f1a5031e262c73a476,11.111111110000001,37.36369564700577
ad15172ea25dffba0168bece,0.0,38.17144583383007
791da9a0fcef9a3c62d8f609,0.0,35.39487057320169
cfd69cedd8afc3e1fcc90385,80.0,50.77540334697118
1d3af7a7c0fef48cb8feb027,88.88888888999999,45.677658252015625
d93be2a97255f6868a4787e3,0.0,40.98601934043342
3aa8dda8770f8f229643eb3e,0.0,67.04567286431136
0e80d85f69ec53dc39d5bbf3,20.0,34.17857254969027
2bb57697c5656ce683320b62,33.333333329999995,31.821743100056246
b0d040e93a1ba19790e0c57c,28.571428570000002,29.249819036026235
9c3d12b0433496c6bb421790,50.0,38.041799424262
4c95df4b5ca29ceb24bb85e4,0.0,31.883723217845567
59589defec32b77ad55bcaa8,0.0,56.54343611246197
d4a078e1f79e9167640c30b2,100.0,51.08566284700236
2d0817002cdf23db89678c40,0.0,33.28663110036926
6a11b8f0f35b8b196d3c85c3,0.0,41.36239791732166
2bd7f38376e119273648e6de,100.0,47.896642530944376
f140f01973cff7b73ebeb8fc,0.0,59.015219201533625
a44ad5738a67c8c166c3368d,0.0,42.10930393297253
ce36f1f75c4fe1e3f446c5fe,100.0,41.160906745106175
ac1f285aaefa624618eb0ea5,70.0,31.85483007374798
9a9dd1063f972a4d83572f37,100.0,52.34499264679773
39a1a35643ce2c4c6add5daa,100.0,40.53899738949872
aba164cecb78b4e18723f4e6,40.0,51.89829419648166
2acf4be8ec7d98c9de25aa4b,83.33333333,53.891148019105856
d0c908bcdfaa08c84264f2c6,30.0,42.788410711620074
8b26c9fc87c002508d80e937,0.0,30.923522992850764
2dfb18c85b5d8752b3c7f28b,33.333333329999995,44.77006880865929
93b84bfb9cf8cde9e9807ca7,0.0,62.32216778006768
c4758ac41b02722a30654d6a,0.0,29.907321711230374
b551fda67651528b31a7197f,100.0,45.24723923750105
251e52eef650f8f9dde67b28,33.333333329999995,38.198995755181905
8683ea218424e012eba339ea,100.0,53.16340608394278
f6047838ff249b1cec6cf542,100.0,34.620613937649985
904d20e527d49cb06431efe1,0.0,43.230241603260104
6673f0a1ba49920f253ca101,0.0,19.80113438620296
8f7454e7b9a414535ff837b7,87.5,30.67613939159273
f5cd83c628e96ca3e9fcae2f,100.0,44.749564173540755
501ed42abd8d61fed3b1f5e5,71.42857143,42.55059035915778
836445b36bf3196fdf54d2a9,16.666666669999998,54.650830999422666
8a487b6d10a68099189710b0,0.0,33.05705487493644
78bfdef5dc13d3f704f33b6f,90.0,48.50495115515567
1a196c4311ce86bb4aca3bf0,0.0,34.94155156493711
fad4b76de30ab3fc59ee638b,20.0,34.7997956336587
a00abad799511f28ada9396b,66.66666667,41.03314970663928
4282f378336f119d530d0bb7,0.0,23.866036637610094
f8d5fe79293521cab8fad6ac,0.0,25.66462173209371
d7b6374f6b3d3fbc09cf4094,0.0,36.122399012517235
5eb4d13b94627b369d74f62a,0.0,38.556940251748436
501f3e21319038a8fd1222d5,81.81818182,38.25721384228448
a28e0a911efc4253a5f63ade,11.111111110000001,45.82073542965877
ad08b93f3c2e67003f1dbc42,60.0,43.67083784961199
1d279528f3da3d5a97c7dd44,50.0,44.15634805577788
a7c53dc80dbe9a3a8dc47177,20.0,26.917994724715186
30d3eb117aafd0eb198c86a0,87.5,48.70704592691885
b1e23eee20678134ae3fbe85,60.0,40.981822858925554
158535aac3a83d0e788a654e,60.0,39.970548858032814
c9e54a55b3815d487bc7ccb8,0.0,22.699632672402316
f78f74b3c508b71d62355c07,0.0,40.22301507125418
64536fb292458ab563b561a3,100.0,54.3226118035917
52648cbf036782639de50cce,62.5,40.05007142550093
52011e056b654677b45b573f,20.0,27.500710694263415
ff6f45e6aabb83d519fcccfa,50.0,48.52507307032881
5116deda6cf9b6825f31a297,33.333333329999995,40.37954439466301
850dc4ef461e4b7bee519cf0,0.0,35.362166665636444
1bef5cf7f24f1bd4853adcb9,80.0,62.079106017608105
9f65419d780db8c316624e71,90.0,47.87763342664443
4efa88814529f8b5e755cb81,0.0,23.9673617752319
ad7bba1f1032aed444f02cc1,81.81818182,39.65420953432374
57850f4c27d0b744ab46bf6b,12.5,43.220814088387165
cd318aa80230e178e90f0443,12.5,45.31983250866823
11971427362f5a5300e403a5,83.33333333,34.0262752316772
4764a65d51200da1ae294fc2,75.0,37.916597113141805
82e674006f3d499537536147,25.0,40.70871672782343
7c6d1d24923adb0b3b17cd9a,0.0,40.01494477915392
1f939d86c88ad4db065c1b1e,0.0,40.90890581350514
08a8881f2f2a4af7433eee48,85.71428571,37.96156898883226
cc5c09808346be10e78bbbef,75.0,47.74165315339794
b257a36bbab9daa846d5f697,0.0,31.841254623920936
f4b14a239a561a4ee0791d62,100.0,44.329861686794885
7f054400ce7c50e25ce8955c,83.33333333,36.2165679673688
31daad0f4077ada756dd79ba,77.77777778000001,52.395706964074606
01d483560588fd2f2ab838ec,81.81818182,35.006301758387046
9d9de238838c2c5ea4b91098,0.0,43.41641014631278
85856688aa8c33906fa03bfc,16.666666669999998,48.16014689646798
dbf2a9dc5d05b0527a253541,100.0,57.82619355036361
b0f52b5c4a42c8811a911605,50.0,39.48294487490268
daf4dd45936ec74290d8b90f,0.0,41.74249076615434
ab4f81aa8b8fbad4945cbc39,83.33333333,64.848249681613
edc5d66c7de8e852ad7737eb,37.5,43.767932835573575
47eced52ca865e60036b0434,80.0,48.928990056049315
630f8036060fb75224dfa9d7,33.333333329999995,42.06206792908406
3938506480df41f139a477ec,0.0,41.16705177694889
b18550bfed37cc917563333a,0.0,43.11532576771612
2d7f5348676881d1ccb49085,50.0,45.61338686142811
e75884f479ea5864bd673d8f,0.0,35.59037675304125
366aa79b95b87b6773a13cf0,57.142857140000004,47.02340718984448
04dacdd7972def5f2cd2dd32,70.0,30.726754149776312
