signal_ID,ground_truth,predicted
23a0576dbde558f502c87bfb,66.66666667,37.45931948070228
d27c33664dc14d9495295b0e,60.0,48.899792067061384
86b59bd6d39fba88a4d83146,40.0,50.816823735127144
a6958570bc152a8a3ac199d1,55.55555556,25.825018863012286
806e86276466805b62556635,14.285714290000001,47.04264660603118
9170b07f5e1961120eecf06e,14.285714290000001,32.679771853726876
55410fd721744636c7667de6,14.285714290000001,36.34163356090275
d351dc69552db211f2af254f,66.66666667,35.24356923229257
8c1d9d9252ae72ce12e43ece,70.0,59.19058911872649
1b33c9c68200657c92c5b3da,100.0,59.68626192725589
bc50fa02dc6b733dcfd19996,0.0,34.79483114568315
65ffc8d4601268c6f3156822,28.571428570000002,50.23610144680426
280a948024d260a2ed8fdd55,25.0,67.41641888525767
e9a4995c342e105947d839e6,0.0,33.966742402783176
492cac7e611db15d46209e62,85.71428571,47.46736304382632
862aa3c1137a485096b6d8b2,20.0,35.92949490833034
8c1c90748565d052eea58013,16.666666669999998,42.852030408882285
3ebd08c0109dd5aae4c4a93a,66.66666667,45.02714527845854
e5b634bff1a9e1c83053b416,0.0,46.99034687105087
ff7400e5d474f492e4280b4d,0.0,46.29844963801271
1517018439fd651464407104,20.0,23.15984565472078
4ebd1bb4b3c98cf40fcab98c,22.222222220000003,52.67285813112902
e7147831e451ff2509b7956b,37.5,45.82171023995781
2fdd03b9ab8a7b6362860ecd,88.88888888999999,48.69821340441465
3cbaf08d6e0e4ec40d87dea8,0.0,38.60856058694359
83efdd3ea84af878f5a068bf,100.0,55.06184467372391
42dc35aaa6a7fbe3b01ab2bb,0.0,46.49631458683347
4886a852ae0228fc75313aaf,50.0,45.917960130165135
29802babd8c569192dba9f2c,14.285714290000001,60.7192140989617
1f2f611499facdd00297ba56,70.0,47.85426106022207
6957c56d572903a553262338,0.0,49.36442075166268
25761fcbe295f09828d355b8,0.0,42.118288298177504
b9fa772be9a635e9c96167a3,87.5,50.67709138943716
de40004ca353c7e2e7c3920b,10.0,55.027073708482504
97faea01c996d996a0eda48b,44.444444440000005,45.459173475423
9259a73603f9e7224dd51af8,18.18181818,42.83412715957743
7a5e0224388549b2f64e47db,87.5,49.95721907444971
566fdaf23d8483e10a0b9eda,30.0,40.50232461853026
2a2d16381e6bee316954c809,0.0,45.382000590900745
35049bfeea6637a07a2295ed,87.5,50.11703423590398
19f5c4dcd0216f78efadd3ab,75.0,35.0526234301136
c73a7c7e13c86d65b29aeae3,0.0,33.96396612302061
7d758d03e9ce5d2369c09a17,100.0,41.115613277465854
37f8e685576ab720c66713f6,44.444444440000005,54.753266092493405
e8bee82b2101a963b66e13eb,66.66666667,44.65989042044695
db2eda91c6f2a50c9238542b,75.0,35.60283645519523
a15a75b23747bce6757828d1,0.0,39.6655890376601
edfa3e673f8ac84ab10b9630,100.0,39.54588645858849
312b0e1e7889539f243e6e22,100.0,47.01517436430556
951db28fa590e9e945951aab,0.0,39.3888417952037
74faa559755143b06cc931f4,70.0,39.85397766434802
382982f90bdf322b7b3efdef,75.0,46.82701860470941
3e33051df16d9a52f7c0270c,0.0,37.866102289948664
7683d1a53abb1c64ef55e9b4,50.0,41.49381968387078
b57ed7b1cf00b054444216eb,0.0,50.831313667045606
8c0a540961c16b14f3feeb76,66.66666667,54.82024494185447
b80e4684ccb678dd338d04cb,100.0,62.914707902480345
bcd0d00b7571680f438de77a,60.0,46.88650382770393
1276a5eb313adc4caa5305c9,16.666666669999998,46.54601051070969
9e36d96d1d4e26ee10f04a8e,0.0,41.18279970174435
3607b4bf80a84a1b0b638049,0.0,38.29603005080931
0c5d067fb32f2adc6c11bf1d,66.66666667,38.447019221100454
967ecfc0a8a3c7b576dfa33f,75.0,51.41052678205366
057ee91ac8c34e3c10812e12,90.0,47.37835009221584
1a3c3e904f81d4dd770bf46a,12.5,37.228086365426606
e42dd97bf51ab3277537beaa,20.0,31.462909551953295
796be539d7a03cf8d993a577,33.333333329999995,50.886416586296825
95894f93ef6d7fe9241d3130,100.0,47.42591131693452
1f67ef2006acb383651d5181,0.0,41.9860788742261
a9c0286b800cd5c0794e6446,0.0,44.648776124772
ac3aa2333a7d5029cd7944e8,57.142857140000004,39.21699968121501
c3499bcd6c816c11dd7a634b,0.0,45.84068028125744
679d3bef26ceec9d9f46acb6,0.0,33.175094946689406
fa08f852fe520a75402a00ab,0.0,42.54674388392191
3162a11e6c81cb6dffbb5ca7,100.0,38.7815281775164
b4daaa5dbaf936bcdefa96d7,33.333333329999995,30.35612937766654
4dbe22482d21be2280dbe572,0.0,50.68405348203005
d4deb507abbca4035836a821,91.66666667,48.37117922041374
979777e7afb40ee43e30c2e1,40.0,49.84326837670672
0c1681043b9b93889fe82820,40.0,37.399949415958034
fae5dff131e648200c250642,85.71428571,48.077019400621076
7a494f3665ba6438cb8da524,66.66666667,54.724978523401774
d7645f444586257efa3ee06e,50.0,57.59085392426362
f105462971c267ddebbdb6bd,66.66666667,62.68735176497513
cf32b6cfc63e5f61a91348a5,50.0,42.68397596519734
255311f24834a02b9eff575c,0.0,40.52966001144823
2a7b0bc88e5f7d5df25a2ff2,50.0,47.047814296987575
c036f0167c72e7636e356209,0.0,36.73894942819936
457cdd4cec9129cf63589db1,71.42857143,26.94800513617776
02b44a88372523eca24c2695,71.42857143,48.70140945420282
82efd618a74b54ca55fda13a,28.571428570000002,49.867607348043116
c1ae270089609e4785f759a0,100.0,56.682069836451376
dd0c9e76d93906296c4ea8f6,0.0,31.733612070919545
62bcaae8e6231ddee29476c1,71.42857143,42.95147637062155
a4515d6f7d30edcdcbfce61b,11.111111110000001,36.76313322517035
727e32314f4e6ab4b97121e6,80.0,51.674351924016484
bd2fe993589294ab3ba10d2b,100.0,41.57068382729924
8a82f1f7c8c6a1ed295b7f31,30.0,42.46364028435625
363981cfc5ff5a0365a51e9b,0.0,44.96855429744086
2946c730a33d0eab52e24e5d,80.0,45.81368215569292
4ac19b215c6f4436a15f0cf7,50.0,42.3243375335168
21f037b4f383430b0ff2ad3f,28.571428570000002,42.773379801763916
d053f2b0e89a453c6e0ada4f,30.0,49.16755301276693
f77124a813ec6e312c11f40e,25.0,37.29246905750519
2b61e8f166121986cf42d7a9,0.0,47.0211150453815
f369ea7ef3cf1b472a72ebca,28.571428570000002,34.60577443827863
4b646fd31914080657bf4720,88.88888888999999,55.928881623121875
06dd1997f477c7274c85d4b0,20.0,36.80233494249219
f05acfa667a7ed633ad3b5a5,70.0,55.87887320860638
0dbfdec4792eecc5c56c783b,0.0,50.14109867865738
7c4ebe22ebfcededa9f29d59,0.0,49.30569155011096
e1e4ae679386fec8173f5993,0.0,38.44544559822793
20887ac46f4088c03d9f1165,80.0,41.39897461182807
c06215aa81fe416ac8b275d2,100.0,50.66041626280332
4cf4e57619aa482009a4b67b,100.0,47.7120913370007
89abf9901a75d5c23fe87456,12.5,41.35207690107142
b580985c8b9238ccfd74ab25,50.0,45.222248536335485
3bc021124cfdeeda7ab87998,100.0,63.29131010374307
97e58b8b97d227e99cef2a23,0.0,49.373142244484896
028c3763a61429e0719fd52f,70.0,50.38234640733752
a8d335d61ef5b7dd73da9d9d,57.142857140000004,50.67357033509917
f5632d4a963fe2d78c97bfed,0.0,38.1164101180717
337024816357c2fc808d38b1,40.0,56.83021534441607
425072bb87c8b976b336e4b4,0.0,49.094039182380754
d664ca03cd9f84d97c207390,55.55555556,43.199032286349805
883db1087e77a6a7d527b6a9,0.0,38.96118923661426
46ab10ee5dfe9bbafd2c58c4,72.72727273000001,42.37205207816635
1998f8355b6ae5e840ebc8d6,25.0,33.73807045461193
10d8efd269cb786091b86da3,66.66666667,39.446893202578
c94c0b0ef6c3063cb90fd8ae,0.0,25.76671522026758
46c24690eac2e820ba68ff07,40.0,56.67492201229125
c221f2084c780e8f212f4697,0.0,38.639106929379395
3c399b3d6352a4406f9182d7,0.0,49.534549845171085
870d0b01499ec8de4fc2e755,0.0,35.450484574120246
b6ddb32295ea1f9e8bf4705b,14.285714290000001,37.916128080661586
b60021df6b5c58770253ec6e,83.33333333,44.992096442560154
72e4cbc0e1a58aca60f32152,71.42857143,43.072423245956706
6529389ce506c4260c18a1a6,100.0,56.559731014084
af8b1dc71ae1acee33a8cbb2,57.142857140000004,41.37623443166405
93cf072172c4e6d91326ee2b,0.0,40.41608239890685
b2ef28413fa52b9858b26e29,71.42857143,41.01932531757294
1b899c939222bb6aef1b8045,36.36363636,42.68708245384822
d839de5514fc7829a47f7588,42.85714286,36.01108833078964
7372c0bf40d80a3fc5acbcb4,57.142857140000004,31.857161233653894
6b133214234c3d8e8af5777a,71.42857143,57.53232813445183
b83459a70693f0147d7c24b3,28.571428570000002,23.169388602265066
a00d22f74d14c949b1826c6c,50.0,62.04283829994818
fc1105b5264082d73cd98d94,28.571428570000002,51.393185098765095
5f59a641b8307b455ea8e9a5,85.71428571,45.64660311352835
1f3170bf2cd7c690d32c6964,0.0,34.75967575221036
eac9459dfa41f8a1ad3b2587,100.0,59.355087799649326
defdf9a72f3fd2be4731be08,0.0,43.48413847628529
98196ddaa4ac1de235554d58,83.33333333,48.291139617567936
ca750f3ed28dc8854ac82549,0.0,36.6764782702657
553f6019fff194b9ddd6a23c,80.0,40.5039934187714
0a56da5a181e92f1798d01fb,12.5,34.14910938811178
53a4695451ca6aaba27195fd,16.666666669999998,38.21722450501664
919dac55c9c6fae4a6fe4fd9,58.33333333,37.99393919503142
5608b18bb6cfede2f27042f7,0.0,43.71581570439907
cbc6b429279223a91215c43c,28.571428570000002,41.00979816160871
ad737f329b4b645190ef0139,62.5,45.34931143231802
a3118a0ca600a34194db6418,16.666666669999998,18.879204316975216
1048062280c719cc34e0c567,20.0,45.495011329264564
40895c14f82c274a69df5def,0.0,30.372379671536347
c9e7767dc0c6ca4fa30a9c1b,0.0,45.20503173207656
65e675721c34e5f4106e55b0,28.571428570000002,46.95452495568137
ce6d4930d6571785cc07baa3,54.54545455,30.57931181199379
d2d826e3de44aab4968d878d,37.5,40.026579709107494
d74754d384bc92c914ae5f9f,77.77777778000001,56.52700824580282
e2fce7f9b8c4a22193e5c0b5,0.0,46.57388085410622
418dacbbbb3ab95bbf810e32,75.0,45.1533544996854
2fe390f2c301f070a8d6754f,85.71428571,39.16702408058238
0daa5b9d7be2626935ba5267,37.5,49.546037913130796
6fcc78d4e8f43a292138c7c3,0.0,49.222253020756185
8a37dd0f9d4725a214e1bfd7,12.5,41.81738134973961
f89d7214d5b2a5f4433e3b37,0.0,17.817734757927237
8272b4b35d3076f1523013a1,0.0,45.918333121503174
b398c0b20e5f35dbbfcbb0fd,88.88888888999999,37.20272817113213
8f70a920273f7635e1676a5f,37.5,39.570737089475536
a2f410d46c4c05fb2f710409,100.0,38.13928962779707
059bdc3e6fad37203e8e260e,0.0,23.25886332326652
45bf8e207ac54dfe060a97ee,14.285714290000001,45.867670854652985
53f94daa82a7c54f17fa4a77,11.111111110000001,53.32396166978211
4acc01bf1023db22d32758e9,25.0,45.736614938492636
7860fd42dfd16ad2743d44fa,0.0,63.35939316145754
550e12872d9ce6eefe6bff7d,100.0,47.395811177616146
73e2f9d7d04470499ab5ac12,66.66666667,53.289186785943606
f2c18c07b29234421c4eb6f4,42.85714286,39.53362998342098
a1b547e67ab76167149ecccc,36.36363636,42.2035165291689
e3c4577619be1ea191812af4,12.5,50.59943629013615
b9c7145ee0a5fb4f2d4b0831,0.0,42.114724298151344
83da8c6c74ee66e9d6274e07,42.85714286,46.40676659011778
22b4c6ecae94bbf7938316b3,33.333333329999995,32.37439526952581
5a114ab457d7144e047a7369,100.0,27.18507750266555
72335e9fcc48bc9af065e5ff,12.5,43.670753273773556
5e999bb31250e0c0a0516290,66.66666667,62.69714690416829
d10ef883227cae22cc034a7f,50.0,43.62780098585284
88b4a3c78607549c9db3c42d,0.0,50.3210837524323
c0fba349497a8e35ce65f2d8,0.0,38.027996919251684
f9fd64490748b3450d9bf77b,66.66666667,45.90435129640209
6c97d99902c644df63c91716,100.0,56.1602834864065
29038d7d96c647b1881ff6b0,33.333333329999995,47.172923147089826
51dd2cf64b9e57d702219111,100.0,44.279628180747395
7af0a8e72bb7f3a5c8788cce,28.571428570000002,46.275928889823014
7e33f12eb36a290bb10db72d,0.0,49.890522699190406
6d00fb79a89cc2545c8f1487,16.666666669999998,32.02318424613459
b68dcba8a9b3baa81b3d86d0,0.0,52.66555542335573
d8745dfa3a7a4f16da4bf9bc,16.666666669999998,51.700264952296706
cb4ee40e90772034ee8df351,9.09090909,33.703310539313506
c01adf75e674dc6ac42f58fc,60.0,34.21556424325985
f3a50601fcfdadb1060fbafe,37.5,46.04305110442201
8e9cf1f04010259c333afb31,0.0,49.36508547013766
b1254da6e14ed1a293bf00b0,28.571428570000002,46.74755979123588
9675fdc31d6c00d0792c12a9,83.33333333,47.9398549419217
f35125d5d3cae2b3d1645e11,0.0,39.1707638246934
0deeda4be3b238097ccf3d7e,62.5,56.617950131762385
fbb698e452963dc970d830d7,25.0,41.11716012911143
af1384e6e32b97acb4039e3c,14.285714290000001,28.433883121953805
c07a5c6d3ec8d9a8981bb0f2,33.333333329999995,35.619320324880455
24f5b97007a4d6776d1e591e,100.0,43.09984540746012
13f6871418c742590af4389f,0.0,60.50045591685129
f6cdf76c30c43e7bd7152e1f,0.0,22.012073135315003
ba9294d890d387d05edfd43e,11.111111110000001,31.902554376021072
33d7c4906a1458a26b919c91,33.333333329999995,34.18673828279627
e3478700bcbf864a6195f997,42.85714286,25.96080323573085
c61c63a8db13ac16fcb964bb,0.0,40.670553131065596
93873eaa908609ebe70b8408,0.0,45.13170393234432
e09f0f24243c8afd2d67f11e,33.333333329999995,37.87699934675726
24e17d4b77970c0a675ac481,14.285714290000001,39.790388728975785
4aef906405e854c51138897c,88.88888888999999,47.470778099122
c5516ebde6b79f0beaf30eb2,60.0,54.30923055096998
145c4f5e9c4448b4ac74fd8d,60.0,48.83178075611198
433796c298eeed9e207a3242,0.0,40.59763064657422
c27cfc877ddbfc16c8cea0d0,42.85714286,32.28394173224434
03c60ab947223d2696436819,57.142857140000004,49.69442325711609
ffcdf98cea979ef7e57e63b6,100.0,37.79489971214204
5486bb6d6e199619318e3137,16.666666669999998,51.145058211409335
609fb1dd49aecc8bb9c45f55,83.33333333,37.107583734327235
f844dc764c7c0fa3db3ee56b,100.0,51.487437313148874
7c5edae7703c9472acaff854,50.0,44.347281943333684
84ac3fc1b7675545d1077079,42.85714286,41.64351196101397
a6240b050ee105f147d93f90,0.0,55.33677535294062
b472a90b204ee1fc7e7b180a,87.5,37.77831831178727
1ed3e4d72a964df0fa930fd3,80.0,27.907073227958765
cb62ed3a76bc1cb119549bf6,11.111111110000001,49.12568626124232
31ce116b6916987b5269472d,77.77777778000001,41.69069310033344
1f86cf868eb9df7a337d7127,100.0,46.06097530253604
6f465c273b5660f11e617f04,50.0,37.982109081508646
52e4a15493c077bed2c59718,83.33333333,59.24982065346351
0c3638f53be5089f13ef5143,100.0,61.67271961942413
446f6e4be5e41085ccc2d8ab,80.0,47.85479536590297
4143f9d33594cbde5c8dfab2,57.142857140000004,40.49920666637452
4d27aea0b510f96a2c40a024,10.0,52.134595111948826
ad309e5708387f6c4b17d523,80.0,37.60742449678945
72e85ef65c0e35e9934a6f7d,11.111111110000001,47.18653797880568
d6d76b9a45a5ff064fe50755,0.0,38.76315979880056
a3b2bb0c9ee98491288a843d,57.142857140000004,36.91920319932923
8959bbc767d8a7b8b2a30f61,100.0,46.482211918284335
5d47103dfedc1b337e046d4c,87.5,63.94582227179598
a9d5437875e1c1a18f7d3dd9,77.77777778000001,34.45184307469043
5b1313fdfa403d632220ef66,62.5,35.31916262141622
83d7ba98282caa167086bc16,0.0,40.569237695602396
cc2a86b25e3f8f2b45fa4fa8,0.0,44.64662912873402
01212e09488fb18cdcfdeec6,37.5,42.297701326550246
897e7ef232d6530f783ca9f9,0.0,45.5409235653646
ab502d0c642acd7370e6cdfd,83.33333333,54.25635433630584
aa205b3105fc990ef26be8ba,100.0,49.25716066905614
9e4c77ff8921e6694cf74fa3,20.0,53.677393282053984
c18e0f4a84fb7f3b02c17fe3,12.5,59.89629689739342
5f258a218847d1e3854c542c,80.0,44.42332795141729
01d48f36513db2a5184b30e9,42.85714286,47.094968532842024
ae6c7a14aab6df93425b1122,0.0,62.22897076858119
c16800a7b9597bcfa38e9c66,16.666666669999998,61.74913416793413
a9bcfe7ef473b82b8f394a11,14.285714290000001,40.74012894704348
69472e5fa7c165daf0fdd46e,0.0,62.33300065628033
5ac371a9f26c297db923d38b,71.42857143,43.30993405668237
ab9cab5f2a31020165881f2e,100.0,51.264319959522425
c34e3d2f0a44fca2492f25fb,0.0,27.552457855633506
8c3c9fc528d60ad088b6e7c4,16.666666669999998,43.186423294563646
efcc2716ffbfcb0a82115238,16.666666669999998,53.07413880732923
9c2ea0dc15b7a37ad2fdcd3d,100.0,40.64337722200145
d646164503c87d863d0e78f6,75.0,54.576214042798036
bfa93aa15c434b2b64e96c19,100.0,40.932313654418934
b30f8cb73bd09dea39d0c777,80.0,35.227670092550106
7b057ef9617e34b17ced4379,60.0,51.683930750145834
6e4eb1b1bbc743016bb50d25,87.5,54.54853569103568
507d7adf56f451ed59486865,62.5,43.72036972079598
f666eca143230a595fc71f17,0.0,33.64615963518695
f76ae9801f33fcbeba93af10,25.0,36.50481757982965
283c771863608c65418dfffb,25.0,27.27613240767969
a751a5a50bc05019f1138497,75.0,65.13451794382698
95dd9f4cf4e2791bf4b7e594,0.0,38.334914272401576
84089d71c8a1091ad259b474,100.0,43.93774285372989
ea033888d93dcd08044ef37a,0.0,40.786679900363865
29b3a802f10f14aa5a756a0b,50.0,51.527039673305424
008b18729408e66faea5bc31,14.285714290000001,37.58985113037505
9ac028ac156752d74a20b6bb,0.0,53.620429625394586
74e12d57328713d1b151b7e2,50.0,66.13716889036806
926e4d136107821d560fac2b,0.0,39.72520927109509
0c1a634f5a4370eefa9687e8,20.0,42.87086701987555
1b1969156976576a562936fa,33.333333329999995,58.36129008828105
37cdd7f1230791bbd9ba73d9,0.0,45.80647661486736
012d2b008a3a0cb893e3463a,0.0,39.16772357736808
099e161b42e9289ab8443082,16.666666669999998,48.70481382380982
dc94c45a7e8939239e7d8834,0.0,45.49803030338002
8cce5707dca1bfe4a18e34eb,20.0,48.58864515701937
44fb9b9c75f5333cfe2fa79c,10.0,42.0293397752025
e47b8f040568f5b94db5a6b0,90.90909091,45.642881950441776
c0a98f6119e26a5a50f4c8d3,28.571428570000002,38.648041469297596
d39b5c3dcc5f1cec79b9d7c7,71.42857143,40.292786572058084
a1d5cc6540dbd38d664c2d58,62.5,34.292575207814096
13c554e17a47450401678593,16.666666669999998,36.81235919382521
6692278ba2cededfe5a1da12,10.0,34.75937753303845
72228f42de1960ae08f3db3a,16.666666669999998,54.07946028269778
d5684745de1cbe7af282720c,87.5,52.614160957188574
105ded1c3d49604008737088,0.0,37.60820141847776
c76fa938d02d0cd8d3c8d707,40.0,52.80075614790615
94cd09ead4f2e6661a1b39a0,85.71428571,45.2368190703042
8cc2dca187ae65ab5213bc69,28.571428570000002,49.93556170143454
02f5e77d51df335006d2fd65,0.0,37.62342234433809
8551931aae8a6fb15f5f4c3d,60.0,57.07149553575555
1d3f56b7883dccf71f6b1b69,0.0,45.74385212290655
e34227e0b31be535dbc50cb6,14.285714290000001,27.28340596958946
c72197da8ef8c5d4933b4bec,0.0,38.819799871745914
5f56aa7014f0fd9a6476aef3,0.0,37.031853443602984
edca555fd3ce9657db7495b7,0.0,34.36453466489486
879d9d67be123d15438787cd,10.0,58.37401562731664
130035c3cd362b05bdf80b27,60.0,42.76819597991166
f2fa9d9582db640251fbcc8f,0.0,44.49388331765839
e237b4e1f602f9bb3c129fe6,90.0,39.65456370362509
b239b2947c5bceedc9faa2ed,100.0,35.41335604911247
adb5dce994cac940e99c3aaf,44.444444440000005,31.394915577100086
f0a408492fe733c1f21d956d,85.71428571,35.53775119400442
344a2d8cfcfed859e308425f,40.0,46.93278714509842
6bdadeb1c18180527ea7d770,33.333333329999995,39.93487601658609
2e5c853b07f8d5858e488a6f,0.0,33.29537745810616
01425d1e313c14847db521fe,25.0,35.31729069192049
bc350aca89883c373f6737e3,40.0,34.23117210950941
cac74681c91f8777baa6d574,71.42857143,35.385404414882814
f96ee457b37c67f0577093a8,100.0,45.42453590665002
3617b294f06ae3fb035cc040,100.0,34.51767768492063
6a85576f2f4da55ab8b12281,71.42857143,40.02069262998407
c2b23e0da6485856817bb94f,0.0,41.19884006144644
5a6f194afb0ff0b593dfc10c,90.0,39.729837557381224
b1371b7e135fa5fd4722750a,0.0,53.54869630359967
3f638f4cc0effbbaefb5be93,0.0,39.10211545865769
4b2a8e39d8558b80e1044bbd,40.0,60.4920253678995
97b501ac22e90a5fded0fb50,33.333333329999995,40.26699538922313
06447bf37ef7eb652f9f0bcb,100.0,56.50307762989943
48b12de4da8ea2050df1f6ab,80.0,21.125283137998085
91f5d13d13ba8994f3bbde6d,100.0,50.266262692439646
d4b3fef5edaa5b1c548563e4,100.0,60.14178644369733
f88e0355986ee0e1a635a7a6,14.285714290000001,51.43599257304445
c615e35e31adc4a9ba891dba,100.0,36.7467816456482
0e74361adf2df36420a4e36a,75.0,34.764733150998424
eb116439d89d3bda37c6740f,66.66666667,44.33312864423353
52d946517d68d7904a0dfec5,14.285714290000001,38.286336750083656
9aed690c6c494ae7d7d183dc,33.333333329999995,41.86979614136404
164a74092018f92961f0f042,80.0,42.65159431865567
4978bdade84cf91f62403390,28.571428570000002,41.22195557224628
87990e861f1633806ffd097b,25.0,21.03667364200429
cd3ca82804fe3a1b5567d0c5,100.0,45.09012342736444
009c9a145996041863934bdc,42.85714286,29.197745563626007
e8047db7f64b2ae5688a431c,60.0,48.32735249898923
20b50cb166bc8c3571c639f9,0.0,52.17113789621145
0748195d498487d8cd785a8b,0.0,36.17167088038953
816643181d09f5b0e0b74f77,66.66666667,40.34986635314409
abcc81f1a5031e262c73a476,11.111111110000001,37.45487853864735
ad15172ea25dffba0168bece,0.0,38.28657086255496
791da9a0fcef9a3c62d8f609,0.0,35.395940232108
cfd69cedd8afc3e1fcc90385,80.0,50.708151240416086
1d3af7a7c0fef48cb8feb027,88.88888888999999,45.76307880535244
d93be2a97255f6868a4787e3,0.0,41.13569547880311
3aa8dda8770f8f229643eb3e,0.0,67.14533926730839
0e80d85f69ec53dc39d5bbf3,20.0,34.09836505501695
2bb57697c5656ce683320b62,33.333333329999995,31.517972859200167
b0d040e93a1ba19790e0c57c,28.571428570000002,28.58241649736999
9c3d12b0433496c6bb421790,50.0,38.15354839532277
4c95df4b5ca29ceb24bb85e4,0.0,31.587070971058594
59589defec32b77ad55bcaa8,0.0,56.327998606800804
d4a078e1f79e9167640c30b2,100.0,51.00858293560793
2d0817002cdf23db89678c40,0.0,33.13272695296436
6a11b8f0f35b8b196d3c85c3,0.0,41.5117432955342
2bd7f38376e119273648e6de,100.0,47.92029026724636
f140f01973cff7b73ebeb8fc,0.0,58.78056753845789
a44ad5738a67c8c166c3368d,0.0,42.255059051161965
ce36f1f75c4fe1e3f446c5fe,100.0,41.310557557249936
ac1f285aaefa624618eb0ea5,70.0,31.554868555832066
9a9dd1063f972a4d83572f37,100.0,52.22909712374132
39a1a35643ce2c4c6add5daa,100.0,40.68768978601443
aba164cecb78b4e18723f4e6,40.0,51.79591667108353
2acf4be8ec7d98c9de25aa4b,83.33333333,53.7317182131219
d0c908bcdfaa08c84264f2c6,30.0,42.92777915514946
8b26c9fc87c002508d80e937,0.0,30.50833506638653
2dfb18c85b5d8752b3c7f28b,33.333333329999995,44.87642990262591
93b84bfb9cf8cde9e9807ca7,0.0,62.135864032965664
c4758ac41b02722a30654d6a,0.0,29.346318873217637
b551fda67651528b31a7197f,100.0,45.34297693980723
251e52eef650f8f9dde67b28,33.333333329999995,38.3148158623011
8683ea218424e012eba339ea,100.0,53.023738495885894
f6047838ff249b1cec6cf542,100.0,34.572406601140806
904d20e527d49cb06431efe1,0.0,43.363995149150206
6673f0a1ba49920f253ca101,0.0,16.10778424051815
8f7454e7b9a414535ff837b7,87.5,30.227451713058088
f5cd83c628e96ca3e9fcae2f,100.0,44.85636128456413
501ed42abd8d61fed3b1f5e5,71.42857143,42.69251515883558
836445b36bf3196fdf54d2a9,16.666666669999998,54.4725000787974
8a487b6d10a68099189710b0,0.0,32.8821114390186
78bfdef5dc13d3f704f33b6f,90.0,48.50989490962552
1a196c4311ce86bb4aca3bf0,0.0,34.91479188964718
fad4b76de30ab3fc59ee638b,20.0,34.76374437234433
a00abad799511f28ada9396b,66.66666667,41.18284126185948
4282f378336f119d530d0bb7,0.0,21.8850132047075
f8d5fe79293521cab8fad6ac,0.0,24.2218399258568
d7b6374f6b3d3fbc09cf4094,0.0,36.162373580982255
5eb4d13b94627b369d74f62a,0.0,38.68109225844446
501f3e21319038a8fd1222d5,81.81818182,38.37447721936274
a28e0a911efc4253a5f63ade,11.111111110000001,45.902583830407295
ad08b93f3c2e67003f1dbc42,60.0,43.79793450306218
1d279528f3da3d5a97c7dd44,50.0,44.274973925319316
a7c53dc80dbe9a3a8dc47177,20.0,25.787226669713615
30d3eb117aafd0eb198c86a0,87.5,48.70567214694869
b1e23eee20678134ae3fbe85,60.0,41.13149682291843
158535aac3a83d0e788a654e,60.0,40.115704301771586
c9e54a55b3815d487bc7ccb8,0.0,20.3044893239855
f78f74b3c508b71d62355c07,0.0,40.370067066398136
64536fb292458ab563b561a3,100.0,54.15220842011725
52648cbf036782639de50cce,62.5,40.195881485218344
52011e056b654677b45b573f,20.0,26.49923433408485
ff6f45e6aabb83d519fcccfa,50.0,48.52938982644671
5116deda6cf9b6825f31a297,33.333333329999995,40.52750924896475
850dc4ef461e4b7bee519cf0,0.0,35.36132303171323
1bef5cf7f24f1bd4853adcb9,80.0,61.885687082524605
9f65419d780db8c316624e71,90.0,47.901856815016664
4efa88814529f8b5e755cb81,0.0,22.019765431416168
ad7bba1f1032aed444f02cc1,81.81818182,39.796228129111945
57850f4c27d0b744ab46bf6b,12.5,43.35469879536588
cd318aa80230e178e90f0443,12.5,45.41387705114322
11971427362f5a5300e403a5,83.33333333,33.934363889644
4764a65d51200da1ae294fc2,75.0,38.02491957022213
82e674006f3d499537536147,25.0,40.857963462425964
7c6d1d24923adb0b3b17cd9a,0.0,40.16047222524078
1f939d86c88ad4db065c1b1e,0.0,41.05852095905565
08a8881f2f2a4af7433eee48,85.71428571,38.07114115671269
cc5c09808346be10e78bbbef,75.0,47.76997672434794
b257a36bbab9daa846d5f697,0.0,31.53973287426067
f4b14a239a561a4ee0791d62,100.0,44.445189270805955
7f054400ce7c50e25ce8955c,83.33333333,36.26108015892605
31daad0f4077ada756dd79ba,77.77777778000001,52.2782984239965
01d483560588fd2f2ab838ec,81.81818182,34.983691706076335
9d9de238838c2c5ea4b91098,0.0,43.54747548528589
85856688aa8c33906fa03bfc,16.666666669999998,48.17575646896362
dbf2a9dc5d05b0527a253541,100.0,57.59594589146498
b0f52b5c4a42c8811a911605,50.0,39.62290207418492
daf4dd45936ec74290d8b90f,0.0,41.89048052760342
ab4f81aa8b8fbad4945cbc39,83.33333333,64.77677603557407
edc5d66c7de8e852ad7737eb,37.5,43.89342780210469
47eced52ca865e60036b0434,80.0,48.920631308555485
630f8036060fb75224dfa9d7,33.333333329999995,42.20816025605958
3938506480df41f139a477ec,0.0,41.31669761309378
b18550bfed37cc917563333a,0.0,43.25064489973959
2d7f5348676881d1ccb49085,50.0,45.700389555033496
e75884f479ea5864bd673d8f,0.0,35.60258416521769
366aa79b95b87b6773a13cf0,57.142857140000004,47.07280240327688
04dacdd7972def5f2cd2dd32,70.0,30.28502261810725
