signal_ID,intelligibility_score
3f4110e5e5177c3c4da5ccc8,35.74112902119334
2b041fa3ae9fc01fdae9a13a,46.2222719507651
33b3320798bbed60b66cbf4e,54.737339317828955
20d9270a56b06ae0a36116f4,32.74886590470885
1f11527688c4749522271e32,41.50307141847474
8d38c3e46583aca598c4b740,35.02874928813609
88d81cd546bdc982964755b9,46.00838880961992
930a2797aae24e89c402430a,43.568776194362336
8e7c75ca308dfb4194b4910e,43.50700101724155
6f450d11abd1a47f51393da8,47.12244494001121
5632e2630e7c78c12ccdd25b,42.865774572655646
baacfdec06fcfed3c9bbd73a,49.51124521345575
bb6c71cf2c47944c9acbf08a,48.9616848468148
5b15cd029fe6b0052bc8a6b6,47.91690260311421
ca82e7d785b5a07021b8f9df,34.863079658492865
0859c6e51b2407ef4feca76e,43.02361191139137
4c4bbead2410e3cb0cd484c0,30.780337598327378
ab84cf4e9698e09ebc775d75,61.328913549680735
2838a2eedb0f6ebe27af31d4,45.344004497006615
04b51d3f68bffbbf1bd181a3,53.243501346599714
68d9342df31c9ace7498f453,58.357225832588824
757793bd16610679a0577f16,35.700237869033316
741335493b2d3f5715699900,49.162919905930295
e08f8f94bb4731015891cf4d,45.087753745722964
ab6b2d914a6474439c48543f,32.222319983625326
4a833d3214d28e112a7c125e,53.815881037271744
c7a93a866710574a09e826ae,42.486519089794406
860e58e6b28ac6c5aee13ae4,49.15478006295517
7e76b4c8bda331fd0813de1a,44.90931625919989
95e95f70195ae8f760341981,47.921367964046844
bfd48b7595816d068a33d4bf,33.83540764347029
6117ec86e3ec8a7df07f8c67,55.44314732003844
d380046364d2a78c426946f6,41.257386803875924
743e0e61a4b31c338a1bde76,36.544449183312004
682a83eccbccb1a1200116cf,57.78435412377085
ea42e786218ee31a28584b97,41.85701155517022
e03a7e850a60dc4f5ad98421,30.755066567490886
c89933ecf1a96dc5989b92ec,49.4208420462293
fcb332c8b8c21c44d4f346f8,55.75806723112969
7522bcb1411332d77bc188e2,44.58960683226431
b9d8e2c89a28a3df10800277,51.686928367891696
bfaa3db92054083ba808ba6c,56.118986759867
a207c2e8254a7046a940c11c,33.179139338125566
562ea599d0b3e8ae191f741d,47.21531418891661
fa4d97b1907ce90407ee87b9,47.05064303426328
ec5ca82654a252fd1c673531,43.657877800311056
6fd06b828c785b77e19dfdcb,38.04094324872507
5965000d1139d388ebcded80,57.97390487663155
